target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_internal_frontier,selection_reason
regime_switching_volatility_d100_var_0_9995,gpu_raw_mc,2048,true,0.3701652110552005,0.03301826141012764,0.08713894621642898,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9995,gpu_importance_sampling,2048,true,0.41330320224697337,0.035576331324315674,0.09181250888168621,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,8.996786719999363,0.7853530862075417,0.03330334198732927,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,8.996786719999363,0.7853530862075417,0.04640022173759099,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_99,gpu_raw_mc,2048,true,0.3668082745423003,0.03311364615114263,0.02722032720229129,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_99,gpu_importance_sampling,512,false,0.4162943314500729,0.03554720733295043,0.04970315444501391,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_995,gpu_raw_mc,2048,true,0.3668082745423003,0.03311364615114263,0.07024823017985345,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_995,gpu_importance_sampling,512,true,0.4162943314500729,0.03554720733295043,0.062039804438574146,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_999,gpu_importance_sampling,2048,true,0.4145610958645173,0.035940270381576794,0.05322706350207952,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_999,gpu_importance_sampling,512,false,0.4162943314500729,0.03554720733295043,0.08658167946638684,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9995,gpu_antithetic_mc,2048,false,0.4978406320541689,0.04605308411919109,0.02832692290609919,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_es_0_9995,gpu_raw_mc,2048,false,0.3668082745423003,0.03311364615114263,0.12837523156135255,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9999,gpu_raw_mc,2048,false,0.3668082745423003,0.03311364615114263,0.10882318367126566,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_es_0_9999,gpu_raw_mc,2048,false,0.3668082745423003,0.03311364615114263,0.0882818226961521,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d500_var_0_99,gpu_raw_mc,2048,true,0.3674989833333105,0.03378795062473038,0.06476355557422701,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_99,gpu_raw_mc,2048,true,0.3674989833333105,0.03378795062473038,0.005376060537117472,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_995,gpu_raw_mc,2048,true,0.3674989833333105,0.03378795062473038,0.017136909277494998,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_995,gpu_antithetic_mc,2048,true,0.49682451685430856,0.04729181686868547,0.07154771750485459,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_999,gpu_raw_mc,2048,true,0.3674989833333105,0.03378795062473038,0.08477934840854864,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_999,gpu_antithetic_mc,2048,true,0.49682451685430856,0.04729181686868547,0.06362078718572295,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9995,gpu_antithetic_mc,2048,true,0.49682451685430856,0.04729181686868547,0.049573916014285256,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9995,gpu_raw_mc,512,true,0.36483894380144793,0.033338840243804437,0.03868999475613342,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9999,gpu_raw_mc,512,true,0.36483894380144793,0.033338840243804437,0.0766319180801601,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9999,gpu_importance_sampling,2048,false,0.41093139292379033,0.03606822042146822,0.11258311286073108,false,no_gpu_candidate_passed_internal_envelope
regime_switching_volatility_d1000_var_0_99,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.0659809248795038,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_99,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.057032727050210404,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_995,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.035994466641370314,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_995,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.06398110577800833,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_999,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.06657185405745703,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_999,gpu_importance_sampling,512,true,0.41741294707025756,0.03590427524807185,0.03701019371099244,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9995,gpu_raw_mc,2048,true,0.36951494147171343,0.03504314319169361,0.06567909135648119,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9995,gpu_importance_sampling,512,true,0.41741294707025756,0.03590427524807185,0.02649236106220044,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9999,gpu_importance_sampling,512,true,0.41741294707025756,0.03590427524807185,0.027780437649955355,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9999,gpu_importance_sampling,512,true,0.41741294707025756,0.03590427524807185,0.021399478514674906,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_99,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.013903470926903654,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_99,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.0214177593316125,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_995,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.0517307080374568,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_995,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.016511886502419325,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_999,gpu_antithetic_mc,512,false,0.6118383047089632,0.05441656130423316,0.07007458480884542,false,no_gpu_candidate_passed_internal_envelope
default_mixture_common_factor_d100_es_0_999,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.031536527247036865,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9995,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.06365324302688047,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9995,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.051470066311324024,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9999,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.018246409467958274,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9999,gpu_raw_mc,2048,true,0.4794456095444368,0.04308331026808642,0.014673703429008334,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_99,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.07348399689442357,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_99,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.017344265167788104,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_995,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.0591469810826287,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_995,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.03148293664429873,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_999,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.06972958319951778,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_999,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.06650979907440689,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9995,gpu_raw_mc,2048,true,0.4786783679653571,0.04375897891001619,0.03700320225012102,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9995,gpu_raw_mc,2048,false,0.4786783679653571,0.04375897891001619,0.11220266199036068,false,no_gpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_9999,gpu_raw_mc,2048,false,0.4786783679653571,0.04375897891001619,0.15754901050525016,false,no_gpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_es_0_9999,gpu_raw_mc,2048,false,0.4786783679653571,0.04375897891001619,0.22643749390278467,false,no_gpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_var_0_99,gpu_raw_mc,2048,true,0.4934308685966357,0.04675090625661185,0.09542823168268944,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_99,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.012704958600019078,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_995,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.027406351294063092,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_995,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.008530574082557717,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_999,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.01224573819113914,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_999,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.02030905252551353,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9995,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.024793276183215033,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9995,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.022523223085763655,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9999,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.0055640297345761385,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9999,gpu_antithetic_mc,2048,true,0.643031927536182,0.06478994359392808,0.005386516990377931,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_99,gpu_raw_mc,512,true,0.47479964946237435,0.04668734136118725,0.09546649518434557,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_99,gpu_antithetic_mc,2048,true,0.6451941976744958,0.07254313178026923,0.0778886718831672,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_995,gpu_raw_mc,512,true,0.47479964946237435,0.04668734136118725,0.09969249792503765,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_995,gpu_antithetic_mc,2048,true,0.6451941976744958,0.07254313178026923,0.11457273521295741,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_999,gpu_randomized_qmc_cpu_sobol,2048,true,83.2686603333362,9.044640931156417,0.07520448936381817,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_999,gpu_randomized_qmc_cpu_sobol,2048,true,83.2686603333362,9.044640931156417,0.027729021137204882,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9995,gpu_randomized_qmc_cpu_sobol,2048,true,83.2686603333362,9.044640931156417,0.10241422250861912,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9995,gpu_randomized_qmc_cpu_sobol,2048,true,83.2686603333362,9.044640931156417,0.07020114755890984,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9999,gpu_antithetic_mc,2048,false,0.6451941976744958,0.07254313178026923,0.0025321202111449363,false,no_gpu_candidate_passed_internal_envelope
default_mixture_common_factor_d1000_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,83.2686603333362,9.044640931156417,0.026313376002961297,false,no_gpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d100_var_0_99,gpu_raw_mc,512,true,0.4916627928731008,0.05082693368961035,0.09629032363649735,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_99,gpu_raw_mc,2048,true,0.49186538530080065,0.04414229550616855,0.04018370440281056,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_995,gpu_raw_mc,512,true,0.4916627928731008,0.05082693368961035,0.0731224165193126,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_995,gpu_raw_mc,2048,true,0.49186538530080065,0.04414229550616855,0.07903829649162226,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_999,gpu_importance_sampling,512,true,0.5396046210268287,0.04712750172421674,0.027282167724467968,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_999,gpu_importance_sampling,512,true,0.5396046210268287,0.04712750172421674,0.015762724971199692,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9995,gpu_importance_sampling,512,true,0.5396046210268287,0.04712750172421674,0.018551819945588143,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9995,gpu_raw_mc,2048,true,0.49186538530080065,0.04414229550616855,0.10784078161952518,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9999,gpu_raw_mc,2048,true,0.49186538530080065,0.04414229550616855,0.0995809902120999,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,false,9.27511379165935,0.8242011829924999,0.028723759607495545,false,no_gpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d250_var_0_99,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.03277135736244279,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_99,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.0409153447255688,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_995,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.03546721172524067,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_995,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.014178287134898103,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_999,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.04088873699539483,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_999,gpu_importance_sampling,2048,true,0.544201541871758,0.04748826524329985,0.021505091553941785,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9995,gpu_raw_mc,2048,true,0.4944045615207519,0.04478796366596501,0.0462692386149672,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9995,gpu_importance_sampling,2048,true,0.544201541871758,0.04748826524329985,0.03298893623775227,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9999,gpu_importance_sampling,2048,true,0.544201541871758,0.04748826524329985,0.06854378471685581,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9999,gpu_importance_sampling,2048,true,0.544201541871758,0.04748826524329985,0.02062481593550919,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_99,gpu_raw_mc,512,true,0.4968569549548094,0.04532322366848022,0.07015120247460485,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_99,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.037256307359429336,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_995,gpu_importance_sampling,2048,true,0.5403396953317644,0.04789679103810572,0.009389182665489574,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_995,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.033970130834133104,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_999,gpu_importance_sampling,2048,true,0.5403396953317644,0.04789679103810572,0.0026880349039999744,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_999,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.009921542273812447,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9995,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.011122705547798447,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9995,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.0187519445765755,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9999,gpu_raw_mc,2048,true,0.49228802901777974,0.0451337613510236,0.08105592895415503,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9999,gpu_importance_sampling,512,false,0.5432309876848279,0.04759802583837283,0.037911024944884866,false,no_gpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_99,gpu_raw_mc,2048,true,0.49240578794648315,0.04624982343076457,0.043575168284934136,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_99,gpu_raw_mc,2048,true,0.49240578794648315,0.04624982343076457,0.03926285351527784,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_995,gpu_raw_mc,2048,true,0.49240578794648315,0.04624982343076457,0.03970208538322921,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_995,gpu_raw_mc,2048,true,0.49240578794648315,0.04624982343076457,0.057509992278369074,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_999,gpu_raw_mc,512,true,0.4951895637586208,0.046329084438236995,0.06596920473534167,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_999,gpu_raw_mc,512,true,0.4951895637586208,0.046329084438236995,0.02898495887118264,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9995,gpu_raw_mc,2048,true,0.49240578794648315,0.04624982343076457,0.06454499287791984,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9995,gpu_raw_mc,512,true,0.4951895637586208,0.046329084438236995,0.06796537187542159,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9999,gpu_raw_mc,512,true,0.4951895637586208,0.046329084438236995,0.09278690557566549,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9999,gpu_randomized_qmc_cpu_sobol,2048,true,89.97480766667347,8.537386154958869,0.036803562956041744,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_99,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.03593257795014369,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_99,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.03747213130828241,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_995,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.0444297182308063,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_995,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.04194130683371393,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_999,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.016285588838498864,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_999,gpu_importance_sampling,2048,true,0.428870330739506,0.037711550469647095,0.00652083291119946,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9995,gpu_raw_mc,2048,true,0.38277553819436133,0.035073269883699645,0.055432762491094016,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9995,gpu_importance_sampling,2048,true,0.428870330739506,0.037711550469647095,0.03347408667677145,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9999,gpu_importance_sampling,2048,true,0.428870330739506,0.037711550469647095,0.016256909183251324,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9999,gpu_importance_sampling,2048,true,0.428870330739506,0.037711550469647095,0.07228688621981773,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_99,gpu_raw_mc,2048,true,0.3825042404842613,0.03530294912403223,0.028978321778998326,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_99,gpu_raw_mc,2048,true,0.3825042404842613,0.03530294912403223,0.024526279606212453,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_995,gpu_importance_sampling,2048,true,0.4294727529180825,0.03809635819899278,0.04802366639531373,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_995,gpu_raw_mc,2048,true,0.3825042404842613,0.03530294912403223,0.02065762577442322,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_999,gpu_raw_mc,2048,true,0.3825042404842613,0.03530294912403223,0.03942417605471042,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_999,gpu_importance_sampling,2048,true,0.4294727529180825,0.03809635819899278,0.0763250305806868,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9995,gpu_raw_mc,2048,true,0.3825042404842613,0.03530294912403223,0.12933876799842042,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9995,gpu_importance_sampling,2048,true,0.4294727529180825,0.03809635819899278,0.10065386225252065,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9999,gpu_importance_sampling,2048,true,0.4294727529180825,0.03809635819899278,0.11567701867487412,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9999,gpu_importance_sampling,2048,false,0.4294727529180825,0.03809635819899278,0.16362625272555825,false,no_gpu_candidate_passed_internal_envelope
near_singular_correlation_d500_var_0_99,gpu_raw_mc,2048,true,0.3814742780659029,0.03584009000024273,0.028901266529631556,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_99,gpu_raw_mc,2048,true,0.3814742780659029,0.03584009000024273,0.05155679659541165,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_995,gpu_raw_mc,2048,true,0.3814742780659029,0.03584009000024273,0.038442340358959444,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_995,gpu_raw_mc,2048,true,0.3814742780659029,0.03584009000024273,0.06165833737364309,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_999,gpu_importance_sampling,2048,true,0.4283176834955492,0.03844023400525005,0.03736146184356767,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_999,gpu_importance_sampling,2048,true,0.4283176834955492,0.03844023400525005,0.04039953402945576,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9995,gpu_raw_mc,2048,true,0.3814742780659029,0.03584009000024273,0.012154722225954644,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9995,gpu_importance_sampling,2048,true,0.4283176834955492,0.03844023400525005,0.04943777565095263,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9999,gpu_importance_sampling,2048,true,0.4283176834955492,0.03844023400525005,0.07550586175753679,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9999,gpu_importance_sampling,2048,true,0.4283176834955492,0.03844023400525005,0.08172650097162198,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_99,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.011013867709319499,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_99,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.01714657062916293,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_995,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.018479801663198042,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_995,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.03436319883315829,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_999,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.05723370116729213,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_999,gpu_importance_sampling,512,true,0.42587708108071126,0.03781476877130575,0.030861655349412452,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9995,gpu_raw_mc,2048,true,0.3798924450174536,0.03669941264229562,0.08767820347054626,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9995,gpu_raw_mc,512,true,0.38430507478274784,0.03671785500273375,0.12258195071704606,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9999,gpu_importance_sampling,512,true,0.42587708108071126,0.03781476877130575,0.021178829700866618,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9999,gpu_importance_sampling,512,true,0.42587708108071126,0.03781476877130575,0.07703628408114874,true,fastest_passing_internal_envelope
