target_id,regime,dimension,confidence_level,metric,closed_form_status,reference_policy,error_envelope_policy
hawkes_clustered_jumps_d250_es_0_9995,hawkes_clustered_jumps,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_var_0_9999,hawkes_clustered_jumps,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d250_es_0_9999,hawkes_clustered_jumps,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_var_0_99,hawkes_clustered_jumps,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_es_0_99,hawkes_clustered_jumps,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_var_0_995,hawkes_clustered_jumps,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_es_0_995,hawkes_clustered_jumps,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_var_0_999,hawkes_clustered_jumps,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_es_0_999,hawkes_clustered_jumps,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_var_0_9995,hawkes_clustered_jumps,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_es_0_9995,hawkes_clustered_jumps,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_var_0_9999,hawkes_clustered_jumps,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d500_es_0_9999,hawkes_clustered_jumps,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_var_0_99,hawkes_clustered_jumps,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_es_0_99,hawkes_clustered_jumps,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_var_0_995,hawkes_clustered_jumps,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_es_0_995,hawkes_clustered_jumps,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_var_0_999,hawkes_clustered_jumps,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_es_0_999,hawkes_clustered_jumps,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_var_0_9995,hawkes_clustered_jumps,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_es_0_9995,hawkes_clustered_jumps,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_var_0_9999,hawkes_clustered_jumps,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
hawkes_clustered_jumps_d1000_es_0_9999,hawkes_clustered_jumps,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_var_0_99,regime_switching_volatility,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_es_0_99,regime_switching_volatility,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_var_0_995,regime_switching_volatility,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_es_0_995,regime_switching_volatility,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_var_0_999,regime_switching_volatility,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_es_0_999,regime_switching_volatility,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_var_0_9995,regime_switching_volatility,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_es_0_9995,regime_switching_volatility,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_var_0_9999,regime_switching_volatility,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d100_es_0_9999,regime_switching_volatility,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_var_0_99,regime_switching_volatility,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_es_0_99,regime_switching_volatility,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_var_0_995,regime_switching_volatility,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_es_0_995,regime_switching_volatility,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_var_0_999,regime_switching_volatility,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_es_0_999,regime_switching_volatility,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_var_0_9995,regime_switching_volatility,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_es_0_9995,regime_switching_volatility,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_var_0_9999,regime_switching_volatility,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d250_es_0_9999,regime_switching_volatility,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_var_0_99,regime_switching_volatility,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_es_0_99,regime_switching_volatility,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_var_0_995,regime_switching_volatility,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_es_0_995,regime_switching_volatility,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_var_0_999,regime_switching_volatility,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_es_0_999,regime_switching_volatility,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_var_0_9995,regime_switching_volatility,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_es_0_9995,regime_switching_volatility,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_var_0_9999,regime_switching_volatility,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d500_es_0_9999,regime_switching_volatility,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_var_0_99,regime_switching_volatility,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_es_0_99,regime_switching_volatility,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_var_0_995,regime_switching_volatility,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_es_0_995,regime_switching_volatility,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_var_0_999,regime_switching_volatility,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_es_0_999,regime_switching_volatility,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_var_0_9995,regime_switching_volatility,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_es_0_9995,regime_switching_volatility,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_var_0_9999,regime_switching_volatility,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
regime_switching_volatility_d1000_es_0_9999,regime_switching_volatility,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_var_0_99,default_mixture_common_factor,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_es_0_99,default_mixture_common_factor,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_var_0_995,default_mixture_common_factor,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_es_0_995,default_mixture_common_factor,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_var_0_999,default_mixture_common_factor,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_es_0_999,default_mixture_common_factor,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_var_0_9995,default_mixture_common_factor,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_es_0_9995,default_mixture_common_factor,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_var_0_9999,default_mixture_common_factor,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d100_es_0_9999,default_mixture_common_factor,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_var_0_99,default_mixture_common_factor,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_es_0_99,default_mixture_common_factor,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_var_0_995,default_mixture_common_factor,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_es_0_995,default_mixture_common_factor,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_var_0_999,default_mixture_common_factor,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_es_0_999,default_mixture_common_factor,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_var_0_9995,default_mixture_common_factor,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_es_0_9995,default_mixture_common_factor,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_var_0_9999,default_mixture_common_factor,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d250_es_0_9999,default_mixture_common_factor,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_var_0_99,default_mixture_common_factor,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_es_0_99,default_mixture_common_factor,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_var_0_995,default_mixture_common_factor,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_es_0_995,default_mixture_common_factor,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_var_0_999,default_mixture_common_factor,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_es_0_999,default_mixture_common_factor,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_var_0_9995,default_mixture_common_factor,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_es_0_9995,default_mixture_common_factor,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_var_0_9999,default_mixture_common_factor,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d500_es_0_9999,default_mixture_common_factor,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_var_0_99,default_mixture_common_factor,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_es_0_99,default_mixture_common_factor,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_var_0_995,default_mixture_common_factor,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_es_0_995,default_mixture_common_factor,1000,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_var_0_999,default_mixture_common_factor,1000,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_es_0_999,default_mixture_common_factor,1000,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_var_0_9995,default_mixture_common_factor,1000,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_es_0_9995,default_mixture_common_factor,1000,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_var_0_9999,default_mixture_common_factor,1000,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
default_mixture_common_factor_d1000_es_0_9999,default_mixture_common_factor,1000,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_var_0_99,discontinuous_liquidity_loss,100,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_es_0_99,discontinuous_liquidity_loss,100,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_var_0_995,discontinuous_liquidity_loss,100,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_es_0_995,discontinuous_liquidity_loss,100,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_var_0_999,discontinuous_liquidity_loss,100,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_es_0_999,discontinuous_liquidity_loss,100,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_var_0_9995,discontinuous_liquidity_loss,100,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_es_0_9995,discontinuous_liquidity_loss,100,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_var_0_9999,discontinuous_liquidity_loss,100,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d100_es_0_9999,discontinuous_liquidity_loss,100,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_var_0_99,discontinuous_liquidity_loss,250,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_es_0_99,discontinuous_liquidity_loss,250,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_var_0_995,discontinuous_liquidity_loss,250,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_es_0_995,discontinuous_liquidity_loss,250,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_var_0_999,discontinuous_liquidity_loss,250,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_es_0_999,discontinuous_liquidity_loss,250,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_var_0_9995,discontinuous_liquidity_loss,250,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_es_0_9995,discontinuous_liquidity_loss,250,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_var_0_9999,discontinuous_liquidity_loss,250,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d250_es_0_9999,discontinuous_liquidity_loss,250,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_var_0_99,discontinuous_liquidity_loss,500,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_es_0_99,discontinuous_liquidity_loss,500,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_var_0_995,discontinuous_liquidity_loss,500,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_es_0_995,discontinuous_liquidity_loss,500,0.995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_var_0_999,discontinuous_liquidity_loss,500,0.999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_es_0_999,discontinuous_liquidity_loss,500,0.999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_var_0_9995,discontinuous_liquidity_loss,500,0.9995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_es_0_9995,discontinuous_liquidity_loss,500,0.9995,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_var_0_9999,discontinuous_liquidity_loss,500,0.9999,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d500_es_0_9999,discontinuous_liquidity_loss,500,0.9999,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_var_0_99,discontinuous_liquidity_loss,1000,0.99,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_es_0_99,discontinuous_liquidity_loss,1000,0.99,ES,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
discontinuous_liquidity_loss_d1000_var_0_995,discontinuous_liquidity_loss,1000,0.995,VaR,NOT_APPLICABLE_BY_DESIGN,multi_engine_reference_required_for_public_claim,same_predeclared_envelope_per_target_across_methods
