target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_fixed_iter_internal_frontier,selection_reason
regime_switching_volatility_d500_es_0_995,raw_mc,512,true,4.66259512495526,0.004636138374991106,0.10662358809631196,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_999,raw_mc,512,true,4.66259512495526,0.004636138374991106,0.02547500812109814,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_999,importance_sampling,128,true,1.3137491876022978,0.0013138909999952375,0.0838080307202282,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9995,raw_mc,2048,true,18.753591187532948,0.018640646687487106,0.05059099889743623,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9995,raw_mc,2048,true,18.753591187532948,0.018640646687487106,0.03824607947788699,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9999,randomized_qmc,2048,true,95.3887826249229,0.09534062931251697,0.10723833158021065,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9999,importance_sampling,2048,true,18.94440875003056,0.0189450331874923,0.11283230728566923,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_99,antithetic_mc,2048,true,21.900068437389564,0.02190084531250136,0.05117389107633051,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_99,importance_sampling,512,true,9.130310937507602,0.00912851218751598,0.038179662734075755,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_995,antithetic_mc,2048,true,21.900068437389564,0.02190084531250136,0.049028374215904766,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_995,importance_sampling,128,true,2.442770562538499,0.0024429423749836587,0.03213846058756713,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_999,importance_sampling,128,true,2.442770562538499,0.0024429423749836587,0.05422424811369295,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_999,importance_sampling,512,true,9.130310937507602,0.00912851218751598,0.07953727686711332,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9995,antithetic_mc,2048,true,21.900068437389564,0.02190084531250136,0.048687848893946936,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9995,importance_sampling,512,true,9.130310937507602,0.00912851218751598,0.06751419944828758,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9999,importance_sampling,128,true,2.442770562538499,0.0024429423749836587,0.042571760097201816,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9999,antithetic_mc,2048,true,21.900068437389564,0.02190084531250136,0.10984950713965755,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_99,antithetic_mc,2048,true,3.4839202498915256,0.0034841040000230805,0.05152018204376011,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_99,raw_mc,2048,true,5.225396749892752,0.0052256293124912645,0.06573047806599534,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_995,raw_mc,2048,true,5.225396749892752,0.0052256293124912645,0.10795644151422655,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_995,antithetic_mc,512,true,1.2447804374460247,0.0012449191874850385,0.07736786277920074,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_999,raw_mc,2048,true,5.225396749892752,0.0052256293124912645,0.10995488888003914,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_999,antithetic_mc,2048,true,3.4839202498915256,0.0034841040000230805,0.019919223048438614,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9995,antithetic_mc,2048,true,3.4839202498915256,0.0034841040000230805,0.0057565195961987265,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9995,antithetic_mc,2048,true,3.4839202498915256,0.0034841040000230805,0.08724566960652272,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9999,antithetic_mc,8192,true,15.689944812493195,0.015468767624980728,0.10879023185275255,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9999,antithetic_mc,8192,true,15.689944812493195,0.015468767624980728,0.029546466106164394,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_99,antithetic_mc,2048,true,8.157715687502787,0.0081580263124863,0.1007955794602338,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_99,randomized_qmc,128,true,16.257497500191675,0.01621435756251799,0.05127114358425501,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_995,antithetic_mc,512,true,2.406114312407226,0.0024063087499825997,0.09200558074618402,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_995,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.03017837803167198,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_999,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.043761864261609426,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_999,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.051492400338911434,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9995,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.030275448063207533,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9995,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.07796009635122347,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9999,antithetic_mc,8192,true,32.186115312470065,0.03218255918747559,0.09709686201149446,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9999,raw_mc,8192,true,45.238112875040315,0.04520582087499747,0.04524133857222651,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_99,antithetic_mc,2048,true,15.782788374963275,0.015584122250004384,0.07297241911231747,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_99,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.05196140949906113,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_995,raw_mc,512,true,5.8035895001467,0.00580379268748743,0.020520739222221893,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_995,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.0822540468088505,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_999,antithetic_mc,8192,true,87.96712631237824,0.0864291188125037,0.007763701182197903,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_999,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.06903043845048487,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9995,antithetic_mc,8192,true,87.96712631237824,0.0864291188125037,0.02433837121348825,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9995,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.010236996785010225,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9999,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.03514522314358006,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9999,raw_mc,2048,true,22.347693874962715,0.022112331249985573,0.07649756856956423,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_99,antithetic_mc,512,true,10.071393500084014,0.010069278687495853,0.031529347264523694,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_99,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.03645359258901497,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_995,raw_mc,512,true,15.077262312615858,0.015075708250009257,0.10538235813307018,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_995,raw_mc,512,true,15.077262312615858,0.015075708250009257,0.07223327705114455,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_999,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.029586276903907287,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_999,antithetic_mc,8192,true,162.90059425000436,0.16263040131249795,0.03838196826553493,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9995,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.07598555367487446,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9995,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.042680336956965804,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9999,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.058044881841531705,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9999,randomized_qmc,512,true,89.5739883751503,0.08944597875000682,0.06091568373040226,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_99,importance_sampling,512,true,1.5306505624721467,0.0015307958749986028,0.0411177696862614,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_99,importance_sampling,512,true,1.5306505624721467,0.0015307958749986028,0.03031141010461259,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_995,importance_sampling,512,true,1.5306505624721467,0.0015307958749986028,0.03347244661953101,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_995,importance_sampling,128,true,0.6098471876612166,0.0006099718125369691,0.010407115184047714,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_999,importance_sampling,128,true,0.6098471876612166,0.0006099718125369691,0.019535575448998022,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_999,importance_sampling,128,true,0.6098471876612166,0.0006099718125369691,0.031926113410391824,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9995,importance_sampling,128,true,0.6098471876612166,0.0006099718125369691,0.035190670976855486,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9995,antithetic_mc,2048,true,2.763672937589945,0.002763874812501399,0.09308565675764477,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9999,antithetic_mc,2048,true,2.763672937589945,0.002763874812501399,0.09784056931299263,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9999,antithetic_mc,8192,true,9.994310624961145,0.009988621187460467,0.012683904764195014,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_99,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.030532856068993783,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_99,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.042188657777263196,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_995,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.06961447687094201,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_995,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.03372075670404931,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_999,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.026942097029914538,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_999,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.023264254328552465,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9995,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.03304780096596267,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9995,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.029082332193420126,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9999,importance_sampling,512,true,2.840170687477439,0.002772134124995773,0.013964490928879766,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9999,importance_sampling,128,true,1.0019490625836625,0.0010020776874739568,0.08512251803986542,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_99,importance_sampling,512,true,5.443810375027169,0.0054440344375166205,0.04121620996306774,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_99,raw_mc,512,true,5.102201125055217,0.005102434562502367,0.038150491069116554,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_995,raw_mc,512,true,5.102201125055217,0.005102434562502367,0.005417575483618098,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_995,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.008607525963922565,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_999,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.02295528155946581,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_999,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.024730590519195066,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9995,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.01413755744937695,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9995,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.05804223479892668,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9999,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.028441024637023967,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9999,importance_sampling,128,true,1.539301249977143,0.0015394445624679065,0.02780581802836056,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_99,antithetic_mc,512,true,5.865241500032425,0.005865447687483538,0.03564009139192197,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_99,importance_sampling,128,true,3.292387000101371,0.0032925654375048907,0.07258110722975879,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_995,antithetic_mc,512,true,5.865241500032425,0.005865447687483538,0.017407600117069443,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_995,antithetic_mc,128,true,1.7609518124572787,0.0017610832499599383,0.07552880571138264,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_999,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.03653353462878624,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_999,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.04891008978110469,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9995,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.04821147077644294,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9995,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.07479268224635147,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9999,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.09951859960418213,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9999,importance_sampling,512,true,9.920737374841337,0.00991317037500039,0.04615278636305305,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_99,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.03699342301897566,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_99,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.038926963525681285,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_995,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.014815778122352725,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_995,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.03680274328950629,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_999,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.04293785731023803,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_999,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.015503300925334376,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9995,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.04126086284867118,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9995,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.036110449205060416,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9999,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.034001790202234476,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9999,importance_sampling,128,true,0.407666187356881,0.0004077758125049513,0.09437791937810587,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_99,raw_mc,512,true,2.420810249986971,0.0024210031249936037,0.04696843391928307,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_99,antithetic_mc,512,true,1.3730646874137165,0.0013732160625181677,0.018934789326321852,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_995,antithetic_mc,512,true,1.3730646874137165,0.0013732160625181677,0.02289886969952821,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_995,antithetic_mc,512,true,1.3730646874137165,0.0013732160625181677,0.06472744972083226,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_999,importance_sampling,128,true,0.7358015625413827,0.0007359843749554784,0.013818407452219612,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_999,importance_sampling,512,true,2.631565250112544,0.00263170256249623,0.07006287551106004,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9995,importance_sampling,512,true,2.631565250112544,0.00263170256249623,0.059549380434004345,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9995,importance_sampling,512,true,2.631565250112544,0.00263170256249623,0.08780952307623394,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9999,importance_sampling,512,true,2.631565250112544,0.00263170256249623,0.09558082235389695,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9999,importance_sampling,512,false,2.631565250112544,0.00263170256249623,0.12623842601150181,false,no_cpu_candidate_passed_internal_envelope
near_singular_correlation_d500_var_0_99,importance_sampling,512,true,5.513140437415132,0.0054767996250006945,0.039990010474184025,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_99,antithetic_mc,128,true,0.861754999959885,0.0008618710624546111,0.0418872931384955,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_995,antithetic_mc,128,true,0.861754999959885,0.0008618710624546111,0.0689366557957683,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_995,antithetic_mc,128,true,0.861754999959885,0.0008618710624546111,0.04915065517652517,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_999,antithetic_mc,128,true,0.861754999959885,0.0008618710624546111,0.06448971128605296,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_999,importance_sampling,128,true,1.3866577498902188,0.0013868008750250738,0.044244262424312085,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9995,importance_sampling,128,true,1.3866577498902188,0.0013868008750250738,0.04743532809691132,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9995,importance_sampling,128,true,1.3866577498902188,0.0013868008750250738,0.04113539207388256,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9999,antithetic_mc,2048,true,12.477499375108891,0.012477777062485984,0.08589463590387608,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9999,importance_sampling,128,true,1.3866577498902188,0.0013868008750250738,0.029901632143041423,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_99,importance_sampling,512,true,9.434366624873292,0.009434617375006837,0.012860165991842129,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_99,importance_sampling,512,true,9.434366624873292,0.009434617375006837,0.003066482020427865,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_995,importance_sampling,512,true,9.434366624873292,0.009434617375006837,0.0229764212175534,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_995,importance_sampling,512,true,9.434366624873292,0.009434617375006837,0.012136795699512733,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_999,importance_sampling,512,true,9.434366624873292,0.009434617375006837,0.01413880979992972,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_999,importance_sampling,128,true,2.6945274375975714,0.0026946668750156277,0.03238977691219189,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9995,importance_sampling,128,true,2.6945274375975714,0.0026946668750156277,0.05562562907237305,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9995,importance_sampling,128,true,2.6945274375975714,0.0026946668750156277,0.008780889367861715,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9999,importance_sampling,128,true,2.6945274375975714,0.0026946668750156277,0.01171149218236816,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9999,importance_sampling,128,true,2.6945274375975714,0.0026946668750156277,0.023139947828512624,true,fastest_passing_internal_envelope
