case_id,family,dimension,step_count,conjugacy_class,lie_solver,strang_solver,identity_checked,relative_conjugacy_residual,max_eigenvalue_abs_delta,threshold,status,interpretation
A2-ROTSH-05,A2_rotation_shear,2,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.921200886790074e-15,7.735152841551687e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.0626625647857898e-14,1.6569764661326057e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.876739531390961e-15,3.418998629466359e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.3315156541877336e-14,9.299451271929406e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.4942119362456552e-15,4.933500554664205e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.2540898292369625e-14,1.2360967448777619e-13,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-05,A2_rotation_shear,2,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.0835995283091394e-14,4.1892600762853945e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.094344045340068e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.283859553774799e-16,1.3322676295501878e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.59438838520236e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.5185312135976104e-16,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.2587647046268762e-15,3.1086244689504383e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.876642348287721e-16,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.657279270512498e-15,7.993605777301127e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.0934790407813264e-15,3.9968028886505635e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.7250329056937787e-15,4.884981308350689e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.403972402964609e-15,2.1760371282653068e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.545373729610027e-15,1.9539925233402755e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.3711164237743516e-15,1.021405182655144e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.1545765006449117e-14,6.350475700855895e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.1492977021693668e-14,3.2862601528904634e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.3592288076748117e-15,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-06,A2_rotation_shear,2,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.5620402185713638e-14,3.730349362740526e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.0591098889069699e-16,2.0014830212433607e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.7217834430473065e-16,4.47545209131181e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.8333843313103027e-16,2.482534153247273e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.516167240842918e-16,1.2412670766236366e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.049888451455368e-15,1.159106867033638e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.654352028696348e-16,5.117875266520903e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.623714180488245e-15,4.86633687656182e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.4623574273889e-16,7.791361360319882e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.2039649339281712e-14,1.0655394036895883e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.0662674824200795e-15,2.7420485960113413e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.8045377128263834e-14,1.591922001237027e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.346047631367823e-15,4.931440214964236e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.199555056841e-14,2.8122849913233986e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.8618027865088e-15,2.2541902238434278e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.606916924645157e-15,6.106226635438361e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-07,A2_rotation_shear,2,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4784060312553285e-14,1.2245337203937001e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.220984340799011e-16,5.79553433516819e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.3105821154768827e-16,2.220446049250313e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.067969237856165e-16,9.155133597044475e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.548586926270121e-16,6.206335383118183e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.833838916259918e-16,7.108895957933346e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.147091004267051e-16,8.95090418262362e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.6865563171845685e-15,1.837746106097754e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.7831757904533693e-15,1.4812222630807097e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.1187557207011054e-14,9.709850880706406e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.224925618056146e-15,9.550499576785472e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.0701669427035202e-14,8.74542908904451e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.618234822061544e-15,9.550499576785472e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.434517493111006e-14,1.2154787386290336e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.3246418344725038e-14,1.1013613854197661e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.288478147431241e-14,3.6414511302586654e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A2-ROTSH-08,A2_rotation_shear,2,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.82024735403606e-15,8.968100940422725e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.4420824338453203e-16,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.4822742280812677e-16,4.440892098500626e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.466788963295649e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.382238554240082e-16,6.661338147750939e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.2652171892027234e-15,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4456294506700633e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.432399217538788e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.4325883755841687e-15,2.220446049250313e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.270340975036619e-15,2.4424906541753444e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.7623833723219718e-15,2.0539125955565396e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.568933391396731e-15,3.6637359812630166e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.7888209047497447e-14,2.6756374893466273e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.4336908448981505e-14,1.9317880628477724e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.225355570421202e-14,2.1760371282653068e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-005,A3_random_stable,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,8.176458492978344e-14,7.016609515630989e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
