target_id,method_id,path_budget,confidence_level,metric,all_repeats_within_internal_envelope,median_wall_ms,median_device_seconds,median_error_over_reference_abs,frontier_status,selected_for_cpu_internal_frontier,selection_reason
hawkes_clustered_jumps_d100_es_0_995,antithetic_mc,2048,0.995,ES,true,6.219707000127528,0.006229170000001005,0.029210014661635295,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_999,antithetic_mc,2048,0.999,VaR,true,6.219707000127528,0.006229170000001005,0.02201938354930404,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_999,randomized_qmc,2048,0.999,ES,true,20.744092999848363,0.020753142000000224,0.1199839306590934,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,6.219707000127528,0.006229170000001005,0.12671322057836024,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_es_0_9995,randomized_qmc,2048,0.9995,ES,true,20.744092999848363,0.020753142000000224,0.11634631353096722,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d100_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,20.744092999848363,0.020753142000000224,0.1262248234774613,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d100_es_0_9999,randomized_qmc,2048,0.9999,ES,false,20.744092999848363,0.020753142000000224,0.20333626520745812,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_var_0_99,antithetic_mc,2048,0.99,VaR,true,9.221641000294767,0.009234964999999207,0.06395371345909298,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_99,antithetic_mc,2048,0.99,ES,true,9.221641000294767,0.009234964999999207,0.023198986723469317,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_995,antithetic_mc,2048,0.995,VaR,true,9.221641000294767,0.009234964999999207,0.040283485609276234,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_995,antithetic_mc,2048,0.995,ES,true,9.221641000294767,0.009234964999999207,0.022585314276284414,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_999,antithetic_mc,2048,0.999,VaR,true,9.221641000294767,0.009234964999999207,0.04962370322109245,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_999,randomized_qmc,2048,0.999,ES,true,71.0390770000231,0.07105904600000024,0.090248377386833,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,9.221641000294767,0.009234964999999207,0.08376010376471264,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_es_0_9995,antithetic_mc,2048,0.9995,ES,true,9.221641000294767,0.009234964999999207,0.09769127337566735,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d250_var_0_9999,importance_sampling,2048,0.9999,VaR,false,12.120464999952674,0.012130946000000975,0.0826506423635419,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d250_es_0_9999,importance_sampling,2048,0.9999,ES,true,12.120464999952674,0.012130946000000975,0.03993069758410389,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_99,antithetic_mc,2048,0.99,VaR,true,16.036364999763464,0.016048830999999097,0.01874230189657342,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_99,raw_mc,512,0.99,ES,true,6.109022999680747,0.006119814999999917,0.05636716309964999,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_995,randomized_qmc,512,0.995,VaR,true,45.20049000029758,0.045214085999999654,0.06002682535654006,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_995,antithetic_mc,2048,0.995,ES,true,16.036364999763464,0.016048830999999097,0.017614132360237667,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_999,antithetic_mc,2048,0.999,VaR,true,16.036364999763464,0.016048830999999097,0.054441016956553,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_999,antithetic_mc,2048,0.999,ES,true,16.036364999763464,0.016048830999999097,0.06906701137521883,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,16.036364999763464,0.016048830999999097,0.08122164103886015,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_es_0_9995,antithetic_mc,2048,0.9995,ES,true,16.036364999763464,0.016048830999999097,0.14742494228628658,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d500_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,119.31015700019998,0.11932680800000028,0.10664077915169529,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d500_es_0_9999,randomized_qmc,2048,0.9999,ES,false,119.31015700019998,0.11932680800000028,0.11188738758817551,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
hawkes_clustered_jumps_d1000_var_0_99,antithetic_mc,2048,0.99,VaR,true,33.98481799968067,0.03400437899999886,0.023009299617807847,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_99,antithetic_mc,2048,0.99,ES,true,33.98481799968067,0.03400437899999886,0.019558349212991828,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_995,antithetic_mc,2048,0.995,VaR,true,33.98481799968067,0.03400437899999886,0.015067528169399335,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_995,antithetic_mc,2048,0.995,ES,true,33.98481799968067,0.03400437899999886,0.013031636143458593,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_999,raw_mc,2048,0.999,VaR,true,38.327414999912435,0.03835129799999848,0.07334840417245081,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_999,antithetic_mc,2048,0.999,ES,true,33.98481799968067,0.03400437899999886,0.0917243947547963,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9995,importance_sampling,2048,0.9995,VaR,true,41.353316999902745,0.04130916500000126,0.0706226910575592,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9995,antithetic_mc,2048,0.9995,ES,true,33.98481799968067,0.03400437899999886,0.12496298825469533,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_var_0_9999,antithetic_mc,2048,0.9999,VaR,true,33.98481799968067,0.03400437899999886,0.08703624857931826,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
hawkes_clustered_jumps_d1000_es_0_9999,randomized_qmc,2048,0.9999,ES,false,234.62504400004036,0.23464838599999993,0.20675067050633583,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_var_0_99,antithetic_mc,2048,0.99,VaR,true,2.4670779998814396,0.002475341000000242,0.06147996868772467,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_99,antithetic_mc,512,0.99,ES,true,0.6475230002251919,0.000653445999997615,0.017037370479929665,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_995,raw_mc,512,0.995,VaR,true,1.453621000109706,0.001464124999998262,0.09583821255663089,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_995,antithetic_mc,512,0.995,ES,true,0.6475230002251919,0.000653445999997615,0.07390664631204645,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_999,importance_sampling,512,0.999,VaR,true,1.520462999906158,0.001526742999999442,0.05188830376285816,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_999,importance_sampling,512,0.999,ES,true,1.520462999906158,0.001526742999999442,0.07178100332645815,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9995,importance_sampling,512,0.9995,VaR,true,1.520462999906158,0.001526742999999442,0.02085589877494336,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_es_0_9995,importance_sampling,512,0.9995,ES,true,1.520462999906158,0.001526742999999442,0.042411854481988885,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d100_var_0_9999,raw_mc,2048,0.9999,VaR,false,3.7958990001243365,0.003805776000000094,0.04595703260503015,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d100_es_0_9999,raw_mc,2048,0.9999,ES,false,3.7958990001243365,0.003805776000000094,0.0409171389629137,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_99,randomized_qmc,2048,0.99,VaR,true,74.48631800025396,0.07445948200000174,0.02184086050098049,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_99,importance_sampling,512,0.99,ES,true,2.342960999612842,0.0023505379999981812,0.049582094283796424,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_995,importance_sampling,512,0.995,VaR,true,2.342960999612842,0.0023505379999981812,0.019762582634896657,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_995,raw_mc,512,0.995,ES,true,2.0099449998269847,0.002014407000000773,0.06888031834556041,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_var_0_999,antithetic_mc,512,0.999,VaR,true,1.2265819996173377,0.001230767999999216,0.025425336702627033,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_999,antithetic_mc,2048,0.999,ES,false,5.5672150001555565,0.005527694000001304,0.0670359763241631,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9995,antithetic_mc,512,0.9995,VaR,true,1.2265819996173377,0.001230767999999216,0.07416671545472571,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9995,antithetic_mc,2048,0.9995,ES,false,5.5672150001555565,0.005527694000001304,0.0644116986967879,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d250_var_0_9999,antithetic_mc,512,0.9999,VaR,true,1.2265819996173377,0.001230767999999216,0.07062217084280167,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d250_es_0_9999,antithetic_mc,512,0.9999,ES,true,1.2265819996173377,0.001230767999999216,0.06976632476170067,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_99,importance_sampling,512,0.99,VaR,true,4.653129999951489,0.004662763000002457,0.06865935098009457,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_99,raw_mc,512,0.99,ES,true,4.542064999895956,0.004556873999998601,0.07574960073604892,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_995,raw_mc,2048,0.995,VaR,true,16.957567000190465,0.016967474000001204,0.04390712515553729,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_995,raw_mc,512,0.995,ES,true,4.542064999895956,0.004556873999998601,0.10662358809631196,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_999,raw_mc,512,0.999,VaR,true,4.542064999895956,0.004556873999998601,0.02547500812109814,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_999,importance_sampling,512,0.999,ES,true,4.653129999951489,0.004662763000002457,0.056491691781603584,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9995,raw_mc,2048,0.9995,VaR,true,16.957567000190465,0.016967474000001204,0.05059099889743623,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9995,raw_mc,2048,0.9995,ES,true,16.957567000190465,0.016967474000001204,0.03824607947788699,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9999,randomized_qmc,2048,0.9999,VaR,true,125.56172699987656,0.12539368399999873,0.10723833158021065,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9999,importance_sampling,2048,0.9999,ES,true,18.12513899994883,0.018135604000001138,0.11283230728566923,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_99,antithetic_mc,2048,0.99,VaR,true,28.918814000007842,0.028940462999997862,0.05117389107633051,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_99,importance_sampling,512,0.99,ES,true,8.888019000096392,0.008906278999997852,0.038179662734075755,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_995,antithetic_mc,2048,0.995,VaR,true,28.918814000007842,0.028940462999997862,0.049028374215904766,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_995,importance_sampling,512,0.995,ES,true,8.888019000096392,0.008906278999997852,0.02793144825989799,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_999,antithetic_mc,2048,0.999,VaR,true,28.918814000007842,0.028940462999997862,0.05528391519570929,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_999,importance_sampling,512,0.999,ES,true,8.888019000096392,0.008906278999997852,0.07953727686711332,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,28.918814000007842,0.028940462999997862,0.048687848893946936,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9995,importance_sampling,512,0.9995,ES,true,8.888019000096392,0.008906278999997852,0.06751419944828758,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9999,antithetic_mc,2048,0.9999,VaR,true,28.918814000007842,0.028940462999997862,0.1020982293356108,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9999,antithetic_mc,2048,0.9999,ES,true,28.918814000007842,0.028940462999997862,0.10984950713965755,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_99,antithetic_mc,2048,0.99,VaR,true,4.141275999700156,0.004156833999999776,0.05152018204376011,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_99,raw_mc,2048,0.99,ES,true,5.368480000015552,0.005382092000001393,0.06573047806599534,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_995,raw_mc,2048,0.995,VaR,true,5.368480000015552,0.005382092000001393,0.10795644151422655,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_995,antithetic_mc,512,0.995,ES,true,1.1990299999524723,0.001207574999998684,0.07736786277920074,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_999,raw_mc,2048,0.999,VaR,true,5.368480000015552,0.005382092000001393,0.10995488888003914,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_999,antithetic_mc,2048,0.999,ES,true,4.141275999700156,0.004156833999999776,0.019919223048438614,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9995,antithetic_mc,2048,0.9995,VaR,true,4.141275999700156,0.004156833999999776,0.0057565195961987265,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9995,antithetic_mc,2048,0.9995,ES,true,4.141275999700156,0.004156833999999776,0.08724566960652272,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9999,randomized_qmc,512,0.9999,VaR,false,11.452017999999953,0.011465617999999012,0.08843793870355349,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d100_es_0_9999,randomized_qmc,512,0.9999,ES,false,11.452017999999953,0.011465617999999012,0.070437329661561,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_99,antithetic_mc,2048,0.99,VaR,true,9.045981999861397,0.009064296000001804,0.1007955794602338,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_99,randomized_qmc,2048,0.99,ES,true,88.59647999997833,0.08862237700000009,0.053358669502201014,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_995,antithetic_mc,512,0.995,VaR,true,2.4709470003472234,0.0024798100000005263,0.09200558074618402,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_995,antithetic_mc,512,0.995,ES,false,2.4709470003472234,0.0024798100000005263,0.06798745989420615,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_999,raw_mc,2048,0.999,VaR,false,12.096926999674906,0.01210771200000238,0.03472127214785995,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_es_0_999,raw_mc,2048,0.999,ES,false,12.096926999674906,0.01210771200000238,0.11074052190853555,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_9995,randomized_qmc,2048,0.9995,VaR,true,88.59647999997833,0.08862237700000009,0.12515971285875022,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9995,randomized_qmc,2048,0.9995,ES,false,88.59647999997833,0.08862237700000009,0.15528169688812427,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_9999,randomized_qmc,2048,0.9999,VaR,false,88.59647999997833,0.08862237700000009,0.16350199929452305,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_es_0_9999,randomized_qmc,2048,0.9999,ES,false,88.59647999997833,0.08862237700000009,0.20986780995306906,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_var_0_99,antithetic_mc,2048,0.99,VaR,true,17.5829340000746,0.017601222999999777,0.07297241911231747,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_99,raw_mc,2048,0.99,ES,true,23.259031000179675,0.02327632299999749,0.05196140949906113,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_995,raw_mc,512,0.995,VaR,true,5.594275000021298,0.005603086000000701,0.020520739222221893,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_995,raw_mc,2048,0.995,ES,true,23.259031000179675,0.02327632299999749,0.0822540468088505,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_999,antithetic_mc,2048,0.999,VaR,false,17.5829340000746,0.017601222999999777,0.12646290482747985,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_es_0_999,raw_mc,2048,0.999,ES,true,23.259031000179675,0.02327632299999749,0.06903043845048487,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9995,randomized_qmc,2048,0.9995,VaR,false,147.08080499985954,0.14699980299999993,0.06282438612512029,NOT_ON_FRONTIER_INTERNAL_ENVELOPE_FAILED,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_es_0_9995,raw_mc,2048,0.9995,ES,true,23.259031000179675,0.02327632299999749,0.010236996785010225,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9999,raw_mc,2048,0.9999,VaR,true,23.259031000179675,0.02327632299999749,0.03514522314358006,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9999,raw_mc,2048,0.9999,ES,true,23.259031000179675,0.02327632299999749,0.07649756856956423,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_99,antithetic_mc,512,0.99,VaR,true,8.975391000149102,0.008988464000001528,0.031529347264523694,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_99,randomized_qmc,512,0.99,ES,true,110.41406699996514,0.11043482499999868,0.03645359258901497,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_995,raw_mc,512,0.995,VaR,true,12.555172999782371,0.012567713999999341,0.10538235813307018,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_995,raw_mc,512,0.995,ES,true,12.555172999782371,0.012567713999999341,0.07223327705114455,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_999,randomized_qmc,512,0.999,VaR,true,110.41406699996514,0.11043482499999868,0.029586276903907287,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_999,randomized_qmc,2048,0.999,ES,true,264.2930970000634,0.2642770600000013,0.037495281040889804,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9995,randomized_qmc,512,0.9995,VaR,true,110.41406699996514,0.11043482499999868,0.07598555367487446,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9995,randomized_qmc,512,0.9995,ES,true,110.41406699996514,0.11043482499999868,0.042680336956965804,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9999,randomized_qmc,512,0.9999,VaR,true,110.41406699996514,0.11043482499999868,0.058044881841531705,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9999,randomized_qmc,512,0.9999,ES,true,110.41406699996514,0.11043482499999868,0.06091568373040226,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_99,importance_sampling,512,0.99,VaR,true,1.4436030000979372,0.0014507500000000562,0.0411177696862614,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_99,importance_sampling,512,0.99,ES,true,1.4436030000979372,0.0014507500000000562,0.03031141010461259,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_995,importance_sampling,512,0.995,VaR,true,1.4436030000979372,0.0014507500000000562,0.03347244661953101,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_995,importance_sampling,512,0.995,ES,true,1.4436030000979372,0.0014507500000000562,0.027263597679115546,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_999,importance_sampling,512,0.999,VaR,true,1.4436030000979372,0.0014507500000000562,0.027169942773365492,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_999,importance_sampling,512,0.999,ES,true,1.4436030000979372,0.0014507500000000562,0.08704163448710599,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9995,importance_sampling,512,0.9995,VaR,true,1.4436030000979372,0.0014507500000000562,0.02829698707203458,CPU_INTERNAL_FRONTIER_CANDIDATE,true,fastest_passing_internal_envelope
