sample_network_id,family,missingness_class,perturbation_mode,requested_perturbation_level,effective_perturbation_share,structured_applicable,rank_stability_spearman,cascade_size_error,top5_critical_node_recall,metric_radius_relative_change,metric_threshold_flip,top5_ranking_stability_decision,distribution_boundary
gold_5_bank_chain_variant_036,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7926218793676301,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_036,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_036,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.7,1,1.0,0.7926218793676301,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_037,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,0,1.0,0.7852872908809668,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_037,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_037,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.6,1,1.0,0.7852872908809668,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_038,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.09999999999999998,1,1.0,0.8238778515359225,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_038,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_038,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,1,1.0,0.8238778515359225,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_039,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,0.7,1,1.0,0.7971933071677337,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_039,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_039,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.30000000000000004,0,1.0,0.7971933071677337,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_040,bank_interbank_chain,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.42857142857142855,True,-0.30000000000000004,0,1.0,0.7805589380584815,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_040,bank_interbank_chain,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.0,False,1.0,0,1.0,0.0,False,NOT_APPLICABLE_FOR_TOPOLOGY,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_5_bank_chain_variant_040,bank_interbank_chain,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2857142857142857,True,0.4,1,1.0,0.7805589380584815,True,UNSTABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_001,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.1250820149905491,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_001,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.19167794501689076,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_001,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.23794716686104841,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_002,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10310980336619342,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_002,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.1817593340071024,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_002,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2529267161172996,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_003,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09403676880181036,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_003,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.2014962130975999,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_003,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2585150499226101,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_004,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,1,1.0,0.10124525518290006,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_004,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,0,1.0,0.20086047270967905,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_004,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,0,0.8,0.24145029431487544,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_005,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.0938503577542199,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_005,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.20217628899735055,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_005,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.24696169734916845,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_006,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.08176742387286921,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_006,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.7857142857142857,0,1.0,0.21894031066766345,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_006,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.8333333333333334,0,1.0,0.3253801547317717,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_007,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09925609249569214,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_007,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,1,1.0,0.2175676222505683,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_007,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2611527769554086,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_008,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.12241922015871996,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_008,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.14394377154175206,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_008,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.20618109630241424,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_009,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10272176471735402,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_009,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.18048109039327143,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_009,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9761904761904762,1,1.0,0.2913362391506389,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_010,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.12158523275296239,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_010,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.20366160188577223,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_010,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2483230917276993,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_011,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10121067852601488,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_011,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.19531109817511483,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_011,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2427237422613552,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_012,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10186617327004269,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_012,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.2324527892713664,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_012,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.29260038545200684,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_013,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10071868886042633,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_013,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.22603055275317274,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_013,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2709124475446432,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_014,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.1202746166018906,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_014,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.15917967530973998,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_014,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,1,1.0,0.2295213693906542,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_015,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.1139250726386582,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_015,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.1665163206931421,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_015,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.23208050044073444,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_016,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10605268298291896,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_016,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.20911268808840408,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_016,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.24998810000714186,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_017,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,1,1.0,0.10717256733091195,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_017,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,0,1.0,0.18699815081282148,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_017,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,0,0.8,0.23009061691248917,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_018,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09303724546360741,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_018,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9761904761904762,1,1.0,0.2045253211950341,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_018,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.47619047619047616,0,0.8,0.2690005443045989,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_019,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09484337220119089,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_019,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.22193475415371466,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_019,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2529940238342363,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_020,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09189938833093238,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_020,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.22392574157247286,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_020,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.26373130643856446,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_021,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09386227090746324,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_021,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.23120650208492158,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_021,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.26479615715563376,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_022,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,0.9761904761904762,1,1.0,0.0927667681827752,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_022,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9047619047619048,0,1.0,0.22792723211523552,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_022,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9047619047619048,0,1.0,0.3639674253284628,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_023,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.08515560822728672,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_023,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.21924705528559324,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_023,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2644972067363359,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_024,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09416789950903799,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_024,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.21985276182682717,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_024,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9761904761904762,0,1.0,0.2946782959262698,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_025,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10671233580796737,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_025,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,0,1.0,0.18024835912994877,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_025,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.22323267465691457,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_026,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.11138714628654095,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_026,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,1.0,1,1.0,0.1980739369996922,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_026,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2539892153761609,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_027,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10295755975961232,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_027,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.4285714285714286,1,0.8,0.23031541539139913,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_027,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.23959003207518018,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_028,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.10692946972404789,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_028,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9047619047619048,0,1.0,0.21076048327768318,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_028,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.9761904761904762,1,1.0,0.27181714923115435,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_029,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.07867844593324677,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_029,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.5238095238095238,1,0.8,0.24493568749173192,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_029,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,0.5,1,0.8,0.2602771980269291,False,DEGRADED,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_030,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,0.9761904761904762,0,1.0,0.10374858412367538,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_030,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9047619047619048,0,1.0,0.20321073561336858,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_030,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,largest_exposure_edge_removal,0.2,0.2222222222222222,True,1.0,0,1.0,0.2754127701493108,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_031,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,low_asset_node_removal,0.2,0.2777777777777778,True,1.0,0,1.0,0.09693157667181382,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
gold_8_core_periphery_variant_031,bank_sovereign_core_periphery,STRUCTURED_DISTRIBUTION,cross_block_edge_removal,0.2,0.16666666666666666,True,0.9285714285714286,1,1.0,0.218940344768074,False,STABLE,family-distribution stress of synthetic variants; not a real public exposure graph claim
