case_id,family,solver,primary_slope_steps,used_step_count,reference_limited_steps,observed_order,declared_order,status
A4-STIFF-03,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.985172,2,ORDER_PASS
A4-STIFF-03,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.989556,2,ORDER_PASS
A4-STIFF-03,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,4.098954,4,ORDER_PASS
A4-STIFF-03,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-03,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-03,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.985172,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-04,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,1.053027,1,ORDER_PASS
A4-STIFF-04,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,0.9695,1,ORDER_PASS
A4-STIFF-04,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.738655,2,ORDER_PASS
A4-STIFF-04,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.807927,2,ORDER_PASS
A4-STIFF-04,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,89.364707,4,ORDER_WATCH
A4-STIFF-04,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-04,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-04,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.738655,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-05,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,0.999857,1,ORDER_PASS
A4-STIFF-05,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,1.000145,1,ORDER_PASS
A4-STIFF-05,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.999979,2,ORDER_PASS
A4-STIFF-05,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,2.0,2,ORDER_PASS
A4-STIFF-05,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,3.933678,4,ORDER_PASS
A4-STIFF-05,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-05,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-05,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999979,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-06,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,1.003042,1,ORDER_PASS
A4-STIFF-06,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,0.996933,1,ORDER_PASS
A4-STIFF-06,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.999959,2,ORDER_PASS
A4-STIFF-06,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.999975,2,ORDER_PASS
A4-STIFF-06,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,4.000663,4,ORDER_PASS
A4-STIFF-06,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-06,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-06,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999959,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-07,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,0.986633,1,ORDER_PASS
A4-STIFF-07,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,1.013502,1,ORDER_PASS
A4-STIFF-07,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.995252,2,ORDER_PASS
A4-STIFF-07,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.998958,2,ORDER_PASS
A4-STIFF-07,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,4.320295,4,ORDER_PASS
A4-STIFF-07,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-07,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-07,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.995252,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A4-STIFF-08,A4_stiff_stable,METHOD_A_1,"32,64,128,256",4,,1.035087,1,ORDER_PASS
A4-STIFF-08,A4_stiff_stable,METHOD_A_2,"32,64,128,256",4,,0.990995,1,ORDER_PASS
A4-STIFF-08,A4_stiff_stable,METHOD_B_1,"32,64,128,256",4,,1.825343,2,ORDER_PASS
A4-STIFF-08,A4_stiff_stable,METHOD_B_2,"32,64,128,256",4,,1.840375,2,ORDER_PASS
A4-STIFF-08,A4_stiff_stable,METHOD_C,"4,8,16,32",4,,86.890012,4,ORDER_WATCH
A4-STIFF-08,A4_stiff_stable,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-08,A4_stiff_stable,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A4-STIFF-08,A4_stiff_stable,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.825343,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-01,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999981,1,ORDER_PASS
A5-POS-01,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000019,1,ORDER_PASS
A5-POS-01,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999909,2,ORDER_PASS
A5-POS-01,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999756,2,ORDER_PASS
A5-POS-01,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-01,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-01,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-01,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999909,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-02,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,1.000581,1,ORDER_PASS
A5-POS-02,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,0.999419,1,ORDER_PASS
A5-POS-02,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999988,2,ORDER_PASS
A5-POS-02,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,2.000019,2,ORDER_PASS
A5-POS-02,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-02,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-02,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-02,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.599839,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-03,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999925,1,ORDER_PASS
A5-POS-03,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000073,1,ORDER_PASS
A5-POS-03,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,2.000036,2,ORDER_PASS
A5-POS-03,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,2.000032,2,ORDER_PASS
A5-POS-03,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-03,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-03,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-03,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.400006,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-04,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999999,1,ORDER_PASS
A5-POS-04,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,0.999994,1,ORDER_PASS
A5-POS-04,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999994,2,ORDER_PASS
A5-POS-04,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999995,2,ORDER_PASS
A5-POS-04,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-04,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-04,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-04,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.800596,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-05,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999986,1,ORDER_PASS
A5-POS-05,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000011,1,ORDER_PASS
A5-POS-05,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,2.000008,2,ORDER_PASS
A5-POS-05,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999993,2,ORDER_PASS
A5-POS-05,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-05,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-05,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-05,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,0.600067,2,ORDER_WATCH
A5-POS-06,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999757,1,ORDER_PASS
A5-POS-06,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000234,1,ORDER_PASS
A5-POS-06,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999998,2,ORDER_PASS
A5-POS-06,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999996,2,ORDER_PASS
A5-POS-06,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-06,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-06,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-06,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.200413,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-07,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999956,1,ORDER_PASS
A5-POS-07,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000003,1,ORDER_PASS
A5-POS-07,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999973,2,ORDER_PASS
A5-POS-07,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999972,2,ORDER_PASS
A5-POS-07,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-07,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-07,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-07,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.799823,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A5-POS-08,A5_positivity_preserving,METHOD_A_1,"32,64,128,256",4,,0.999236,1,ORDER_PASS
A5-POS-08,A5_positivity_preserving,METHOD_A_2,"32,64,128,256",4,,1.000686,1,ORDER_PASS
A5-POS-08,A5_positivity_preserving,METHOD_B_1,"32,64,128,256",4,,1.999949,2,ORDER_PASS
A5-POS-08,A5_positivity_preserving,METHOD_B_2,"32,64,128,256",4,,1.999953,2,ORDER_PASS
A5-POS-08,A5_positivity_preserving,METHOD_C,,0,,,4,NOT_APPLICABLE_ADMISSIBILITY_LIMITS_ON_POSITIVITY_LANE
A5-POS-08,A5_positivity_preserving,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-08,A5_positivity_preserving,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A5-POS-08,A5_positivity_preserving,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,3.799986,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-01,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999979,1,ORDER_PASS
A6-CRIT-01,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000021,1,ORDER_PASS
A6-CRIT-01,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,2.000127,2,ORDER_PASS
A6-CRIT-01,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,2.000031,2,ORDER_PASS
A6-CRIT-01,A6_boundary_fixture,METHOD_C,"4,8,16,32",1,"8,16,32",,4,ORDER_INCONCLUSIVE
A6-CRIT-01,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-01,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-01,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.000127,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-02,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,1.000105,1,ORDER_PASS
A6-CRIT-02,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,0.999894,1,ORDER_PASS
A6-CRIT-02,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,2.000008,2,ORDER_PASS
A6-CRIT-02,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,2.000004,2,ORDER_PASS
A6-CRIT-02,A6_boundary_fixture,METHOD_C,"4,8,16,32",3,32,3.999123,4,ORDER_PASS
A6-CRIT-02,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-02,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-02,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,2.000008,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-03,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999747,1,ORDER_PASS
A6-CRIT-03,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000251,1,ORDER_PASS
A6-CRIT-03,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.999968,2,ORDER_PASS
A6-CRIT-03,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,1.999999,2,ORDER_PASS
A6-CRIT-03,A6_boundary_fixture,METHOD_C,"4,8,16,32",3,32,4.000456,4,ORDER_PASS
A6-CRIT-03,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-03,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-03,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999968,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-04,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,1.000023,1,ORDER_PASS
A6-CRIT-04,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,0.999976,1,ORDER_PASS
A6-CRIT-04,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.999994,2,ORDER_PASS
A6-CRIT-04,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,2.00001,2,ORDER_PASS
A6-CRIT-04,A6_boundary_fixture,METHOD_C,"4,8,16,32",4,,3.969337,4,ORDER_PASS
A6-CRIT-04,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-04,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-04,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999994,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-05,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999958,1,ORDER_PASS
A6-CRIT-05,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000039,1,ORDER_PASS
A6-CRIT-05,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.99999,2,ORDER_PASS
A6-CRIT-05,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,1.999996,2,ORDER_PASS
A6-CRIT-05,A6_boundary_fixture,METHOD_C,"4,8,16,32",4,,4.002359,4,ORDER_PASS
A6-CRIT-05,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-05,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-05,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.99999,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-06,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999963,1,ORDER_PASS
A6-CRIT-06,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000031,1,ORDER_PASS
A6-CRIT-06,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.999994,2,ORDER_PASS
A6-CRIT-06,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,1.999993,2,ORDER_PASS
A6-CRIT-06,A6_boundary_fixture,METHOD_C,"4,8,16,32",4,,4.000609,4,ORDER_PASS
A6-CRIT-06,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-06,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-06,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,1.999994,2,RELEASE_GATED_ORDER_REVIEW_ONLY
A6-CRIT-07,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999981,1,ORDER_PASS
A6-CRIT-07,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000015,1,ORDER_PASS
A6-CRIT-07,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.999996,2,ORDER_PASS
A6-CRIT-07,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,1.999995,2,ORDER_PASS
A6-CRIT-07,A6_boundary_fixture,METHOD_C,"4,8,16,32",4,,3.999792,4,ORDER_PASS
A6-CRIT-07,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-07,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-07,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,0.599999,2,ORDER_WATCH
A6-CRIT-08,A6_boundary_fixture,METHOD_A_1,"32,64,128,256",4,,0.999823,1,ORDER_PASS
A6-CRIT-08,A6_boundary_fixture,METHOD_A_2,"32,64,128,256",4,,1.000168,1,ORDER_PASS
A6-CRIT-08,A6_boundary_fixture,METHOD_B_1,"32,64,128,256",4,,1.999992,2,ORDER_PASS
A6-CRIT-08,A6_boundary_fixture,METHOD_B_2,"32,64,128,256",4,,1.999991,2,ORDER_PASS
A6-CRIT-08,A6_boundary_fixture,METHOD_C,"4,8,16,32",4,,4.000244,4,ORDER_PASS
A6-CRIT-08,A6_boundary_fixture,DOP853,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-08,A6_boundary_fixture,BDF,,0,,,,NOT_APPLICABLE_ADAPTIVE_MONOLITHIC_ORDER_NOT_GRID_DEFINED
A6-CRIT-08,A6_boundary_fixture,PUBLIC_RELEASE_GATED_PROXY,"32,64,128,256",4,,0.600001,2,ORDER_WATCH
