scenario_id,family,metric,confidence,kernel_value,consensus_lower,consensus_upper,kernel_abs_error_vs_consensus_mid,usable_reference_count,status,routing_status,kernel_wall_ms,kernel_energy_wh_estimate,kernel_cost_usd_estimate,kernel_memory_mb_estimate
regime_switching,regime switching,VaR,0.9999,0.265439314743,0.266009487742,0.332409390456,0.033770124356,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,11.804667,0.00021314,8.2e-07,3.625
regime_switching,regime switching,ES,0.9999,0.267785273426,0.268701493007,0.324086516135,0.028608731145,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,11.528584,0.000208155,8.01e-07,3.625
default_mixtures,default mixtures,VaR,0.99,0.248802889621,0.236489586314,0.120158249581,,3,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,20.961208,0.000378466,1.456e-06,0.5
default_mixtures,default mixtures,ES,0.99,0.309947281361,0.303677062502,0.313189749289,0.001513875466,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,19.98225,0.000360791,1.388e-06,0.5
default_mixtures,default mixtures,VaR,0.995,0.299936459783,0.29079762529,0.306342283782,0.001366505247,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,19.731792,0.000356268,1.37e-06,0.5
default_mixtures,default mixtures,ES,0.995,0.34677435522,0.339737463457,0.350836054384,0.0014875963,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,20.161542,0.000364028,1.4e-06,0.5
default_mixtures,default mixtures,VaR,0.999,0.375569012604,3.493141619985,0.393649024392,,3,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,19.818959,0.000357842,1.376e-06,0.5
default_mixtures,default mixtures,ES,0.999,0.404643197524,0.402163692869,0.415568617495,0.004222957658,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,20.505291,0.000370234,1.424e-06,0.5
default_mixtures,default mixtures,VaR,0.9995,0.400099699157,12.376318087066,0.423630041797,,2,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,20.765417,0.000374931,1.442e-06,0.5
default_mixtures,default mixtures,ES,0.9995,0.422597386977,,,,1,REFERENCE_INSUFFICIENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_INSUFFICIENT,20.034042,0.000361726,1.391e-06,0.5
default_mixtures,default mixtures,VaR,0.9999,0.433297326388,234.352015832318,0.469142679843,,2,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,22.71675,0.000410164,1.578e-06,0.5
default_mixtures,default mixtures,ES,0.9999,0.447612552378,,,,1,REFERENCE_INSUFFICIENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_INSUFFICIENT,20.416625,0.000368634,1.418e-06,0.5
discontinuous_liquidity_loss,discontinuous liquidity loss,VaR,0.99,0.057063938801,0.057181355529,0.082491029797,0.012772253862,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,2.478375,4.4748e-05,1.72e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,ES,0.99,0.106241817287,0.103262169826,0.109638814379,0.000208674816,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.483375,4.4839e-05,1.72e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,VaR,0.995,0.09594267341,0.094911009032,0.0974182313,0.000221946756,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,3.130541,5.6524e-05,2.17e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,ES,0.995,0.125699662616,0.118650091466,0.128936878362,0.001906177702,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.590875,4.678e-05,1.8e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,VaR,0.999,0.177369568259,0.169963060003,0.177395757682,0.003690159416,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.249458,4.0615e-05,1.56e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,ES,0.999,0.188505499703,0.181771026931,0.190011775477,0.002614098499,3,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.416792,4.3637e-05,1.68e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,VaR,0.9995,0.182299106199,0.180271209585,0.186548313203,0.001110655195,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.17275,3.923e-05,1.51e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,ES,0.9995,0.19645353494,0.184116680463,0.198958079943,0.004916154737,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.59775,4.6904e-05,1.8e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,VaR,0.9999,0.192621430728,0.188231756542,0.270845883982,0.036917389534,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.4815,4.4805e-05,1.72e-07,0.625
discontinuous_liquidity_loss,discontinuous liquidity loss,ES,0.9999,0.236676463657,0.215475700273,0.239943717478,0.008966754781,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,2.378208,4.294e-05,1.65e-07,0.625
common_factor_collapse,common-factor collapse,VaR,0.99,0.177755579532,0.173667034262,0.068638533809,,3,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,8.141,0.00014699,5.65e-07,1.25
common_factor_collapse,common-factor collapse,ES,0.99,0.227602301095,0.219555710063,0.231041787061,0.002303552533,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,8.239416,0.000148767,5.72e-07,1.25
common_factor_collapse,common-factor collapse,VaR,0.995,0.206126723395,0.200928739444,0.173461388123,,3,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,7.891958,0.000142494,5.48e-07,1.25
common_factor_collapse,common-factor collapse,ES,0.995,0.265196743814,0.251589879601,0.269498270008,0.00465266901,2,PASS,DEEP_TAIL_CONSENSUS_PASS_REVIEW_ONLY,7.2845,0.000131526,5.06e-07,1.25
common_factor_collapse,common-factor collapse,VaR,0.999,0.291105297764,1.092324681423,0.31446346932,,3,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,7.129542,0.000128728,4.95e-07,1.25
common_factor_collapse,common-factor collapse,ES,0.999,0.383259158346,0.335580876422,0.382461138107,0.024238151081,2,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.025541,0.00012685,4.88e-07,1.25
common_factor_collapse,common-factor collapse,VaR,0.9995,0.336697576802,3.34998741647,0.375940181356,,2,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,7.043125,0.000127168,4.89e-07,1.25
common_factor_collapse,common-factor collapse,ES,0.9995,0.451464550883,,,,1,REFERENCE_INSUFFICIENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_INSUFFICIENT,7.208209,0.000130148,5.01e-07,1.25
common_factor_collapse,common-factor collapse,VaR,0.9999,0.520851234353,45.692260852592,0.694470059804,,2,REFERENCE_DISAGREEMENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_DISAGREEMENT,7.243958,0.000130794,5.03e-07,1.25
common_factor_collapse,common-factor collapse,ES,0.9999,0.720757219007,,,,1,REFERENCE_INSUFFICIENT_INCONCLUSIVE,FAIL_CLOSED_REFERENCE_INSUFFICIENT,7.148458,0.000129069,4.96e-07,1.25
near_singular_correlation_matrices,near-singular correlation matrices,VaR,0.99,0.027828462489,0.027916174486,0.027916174491,8.7712e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,8.918792,0.000161034,6.19e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,ES,0.99,0.031990237916,0.031982570641,0.031982570647,7.667272e-06,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.0795,0.000127824,4.92e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,VaR,0.995,0.030883057959,0.030909951639,0.030909951646,2.6893684e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.291041,0.000131644,5.06e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,ES,0.995,0.034702908123,0.034703383261,0.034703383268,4.75141e-07,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,11.000375,0.000198618,7.64e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,VaR,0.999,0.037218607213,0.03708278767,0.037082787678,0.000135819539,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.71075,0.000121166,4.66e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,ES,0.999,0.040361645734,0.040405080921,0.040405080929,4.3435191e-05,4,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.809125,0.000140998,5.42e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,VaR,0.9995,0.039249289838,0.039486320774,0.039486320782,0.00023703094,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.985167,0.000126121,4.85e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,ES,0.9995,0.042455247524,0.042652568322,0.042652568331,0.000197320802,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.0795,0.000127824,4.92e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,VaR,0.9999,0.046261192797,0.044628197821,0.04462819783,0.001632994972,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,6.912917,0.000124817,4.8e-07,1.375
near_singular_correlation_matrices,near-singular correlation matrices,ES,0.9999,0.047324130726,0.047501756006,0.047501756016,0.000177625285,3,FAIL,FAIL_CLOSED_KERNEL_OUTSIDE_REFERENCE_CONSENSUS,7.013208,0.000126627,4.87e-07,1.375
