case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.028630986959918798,0.016298718923616257,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07250020280480385,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.028891728409636663,0.016447150816887593,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07070787250995636,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00016638849609309746,9.471972914315171e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0716252252459526,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00047267521328591154,0.00026907910839023643,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07170811295509338,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.886542326598638e-07,1.0739491154035812e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.09725010022521019,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.220446049250313e-16,1.264029985848859e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.232582937926054,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.981961672927696e-10,2.836073835280313e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.501416977494955,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00016638849609309746,9.471972914315171e-05,0.0003697955035897115,0.4499473208243918,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.10591698810458183,,review_only_public_route_proxy_not_protected_arin22_container
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.014349850836515533,0.008168918022546911,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11799996718764305,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.01441504594225699,0.008206031542425322,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11808285489678383,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.1598823990548343e-05,2.3680900023603487e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11745793744921684,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011818545088093297,6.727925402871423e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11745933443307877,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1792956313621866e-08,6.7133585196796736e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.14191679656505585,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.002966042486721e-16,2.278762463851041e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.406749598681927,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.65398206580606e-10,4.357170869157019e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,8.940625004470348,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.1598823990548343e-05,2.3680900023603487e-05,4.622504758057363e-05,0.8999195494182793,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.16745785251259804,,review_only_public_route_proxy_not_protected_arin22_container
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.007183295737369256,0.004089223970256187,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.21016597747802734,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.007199595122831178,0.004098502696925423,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.2071247436106205,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0399812268204436e-05,5.920285502387057e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20987493917346,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.9547403367429092e-05,1.682040591484399e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.2081659622490406,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.372399592682474e-10,4.1968748378087846e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.23312540724873543,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.482534153247273e-16,1.4132284869780734e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,13.538917060941458,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.0126500775520644e-10,1.7150067826153302e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,16.89070789143443,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,2048,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.6249767466075186e-07,9.250480707299884e-08,1.1289877084073318e-08,14.393219115732277,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,NOT_APPLICABLE,nan,4.585000220686197,,review_only_public_route_proxy_not_protected_arin22_container
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.003593712928571842,0.002045787558666975,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.3986670635640621,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0035977878129913,0.0020481072619972147,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39245886728167534,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.5999597165708884e-06,1.4800751609588971e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39179204031825066,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.386915934399087e-06,4.205138533844463e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39083417505025864,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.603308690979108e-11,2.6205186212386567e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.42187515646219254,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.1556631856153973e-15,1.227151142414974e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,25.519208051264286,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.903947775585262e-10,3.360931478495093e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,31.34362492710352,,review_only_comparator
A2-ROTSH-08,A2_rotation_shear,2,1.0,0.9988208389150494,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,4096,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.0624507948170064e-08,2.312625259423877e-08,1.4118299791221426e-09,28.77436274120617,False,SAFE_FAIL_CLOSED,False,3,terminal_error_bound,True,True,NOT_APPLICABLE,nan,8.777082897722721,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.002037275944629708,0.002332042185432215,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.028500333428382874,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0020631841041846444,0.0023616989048316096,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.027124769985675812,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.55314818685219e-05,8.645986446260078e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02629123628139496,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.238468056857863e-05,9.430462820990274e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.025832559913396835,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.7679309157411536e-08,4.3130994946782785e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.050041358917951584,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1005614034222789e-11,1.2597977349139759e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.49400003626942635,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.5502016315065718e-09,4.0638677314615905e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.571374669671059,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.55314818685219e-05,8.645986446260078e-05,0.0007755984379670057,0.09738477821913179,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.09974977001547813,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0010234092046395409,0.0011714826577470978,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.031041912734508514,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0010299016744245806,0.001178914499990299,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02858322113752365,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8923502095030647e-05,2.1661476589882103e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02858322113752365,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.0637961259271684e-05,2.3623994778324003e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.029499642550945282,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.357176646121391e-09,2.698228186398107e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.050708185881376266,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2945374830956227e-13,1.4818395265305841e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.523165799677372,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.5502016315065718e-09,4.0638677314615905e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.711665842682123,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8923502095030647e-05,2.1661476589882103e-05,9.717238416418002e-05,0.1947415642602529,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07300032302737236,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0005127087525465029,0.0005868907660400871,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.036125071346759796,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0005143328373514593,0.0005887498339232874,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.033542048186063766,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.7334225876412295e-06,5.418284737006213e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03458419814705849,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.16210992922824e-06,5.908997331722196e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03374973312020302,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.4736217242705177e-10,1.6868348322803313e-10,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05650008097290993,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.918855914161363e-16,9.064607129369623e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.9107920341193676,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.5502016315065718e-09,4.0638677314615905e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.424875300377607,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.7334225876412295e-06,5.418284737006213e-06,1.2366947391393392e-05,0.3827478550555969,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.06904173642396927,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00025658150737716565,0.0002937053769189299,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04591606557369232,,review_only_comparator
