schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_999,t_copula_heavy_tail,500,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,0,True,True,True,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_999,t_copula_heavy_tail,500,0.999,ES,importance_sampling,gpu_importance_sampling,2048,0,False,True,False,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9995,t_copula_heavy_tail,500,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,0,True,True,True,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9995,t_copula_heavy_tail,500,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,0,False,True,False,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9999,t_copula_heavy_tail,500,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,0,False,True,False,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=0,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9999,t_copula_heavy_tail,500,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,0,False,False,False,549.088976999883,40.909649999775866,34.31806106249269,2.5568531249859916,13.421991559519364,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_99,t_copula_heavy_tail,500,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_99,t_copula_heavy_tail,500,0.99,ES,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_995,t_copula_heavy_tail,500,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_995,t_copula_heavy_tail,500,0.995,ES,importance_sampling,gpu_importance_sampling,2048,1,True,False,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_999,t_copula_heavy_tail,500,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_999,t_copula_heavy_tail,500,0.999,ES,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9995,t_copula_heavy_tail,500,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,1,True,True,True,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9995,t_copula_heavy_tail,500,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,1,False,True,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9999,t_copula_heavy_tail,500,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,1,False,True,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=1,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9999,t_copula_heavy_tail,500,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,1,False,True,False,525.2686669991817,40.82026099968061,32.82929168744886,2.5512663124800383,12.867841952389563,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_99,t_copula_heavy_tail,500,0.99,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_99|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_99,t_copula_heavy_tail,500,0.99,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_995,t_copula_heavy_tail,500,0.995,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_995,t_copula_heavy_tail,500,0.995,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_999,t_copula_heavy_tail,500,0.999,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_999,t_copula_heavy_tail,500,0.999,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9995,t_copula_heavy_tail,500,0.9995,VaR,importance_sampling,gpu_importance_sampling,2048,2,True,True,True,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9995|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9995,t_copula_heavy_tail,500,0.9995,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_var_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_var_0_9999,t_copula_heavy_tail,500,0.9999,VaR,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d500_es_0_9999|importance_sampling->gpu_importance_sampling|paths=2048|repeat=2,importance_sampling->gpu_importance_sampling,t_copula_heavy_tail_d500_es_0_9999,t_copula_heavy_tail,500,0.9999,ES,importance_sampling,gpu_importance_sampling,2048,2,False,True,False,560.2715420000095,40.399847000117006,35.016971375000594,2.524990437507313,13.86815999571451,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,raw_mc,gpu_raw_mc,512,0,True,True,True,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,0,False,True,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,raw_mc,gpu_raw_mc,512,0,True,True,True,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,0,False,True,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,raw_mc,gpu_raw_mc,512,0,False,True,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,0,False,True,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,0,False,True,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,0,False,False,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=0,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,0,False,False,False,241.72358400028315,111.17003399976966,15.107724000017697,6.948127124985604,2.1743591802875946,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,1,False,True,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,raw_mc,gpu_raw_mc,512,1,True,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,1,True,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,1,True,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=1,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,1,False,False,False,236.31486700014648,40.48700500061386,14.769679187509155,2.5304378125383664,5.836807810223638,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,12.0
