lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.001207454392558641,0.001207453004085372,1.388473268868276e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.678123665298739,1.5029993120867295e+18,2.447189187460184e-18,1.5029993120867295e+18,1.4356295155448797,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.3751310933415111e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.001207454392558641,0.001207453004085372,1.388473268868276e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.6790217753956918,3.7574982802168237e+17,9.79114693083345e-18,3.7574982802168237e+17,1.4368899021966588,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.4560211576557177e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.001207454392558641,0.001207453004085372,1.388473268868276e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.679333731615665,9.393745700542059e+16,3.916790861608434e-17,9.393745700542059e+16,1.4371891819199727,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.6178012862841307e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.001207454392558641,0.001207453004085372,1.388473268868276e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.679429658607536,2.3484364251355148e+16,1.5667571918176228e-16,2.3484364251355148e+16,1.4372604814307663,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,1.941361543540957e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.001207454392558641,0.001207453004085372,1.388473268868276e-09,1e-09,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,3.67945534461313,5871091062838788.0,6.267072517240161e-16,5871091062838787.0,1.437278146460481,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.588482058054609e-09,True,gauss_laguerre_64,1.0,1.0097064287849549,True,0.4156713033943587,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.001207453004085372,0.001207453004085372,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.001207453004085372,0.001207453004085372,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.001207453004085372,0.001207453004085372,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.001207453004085372,0.001207453004085372,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.001207453004085372,0.001207453004085372,0.0,0.0,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0012074516156121032,0.001207453004085372,-1.388473268868276e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0012074516156121032,0.001207453004085372,-1.388473268868276e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0012074516156121032,0.001207453004085372,-1.388473268868276e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0012074516156121032,0.001207453004085372,-1.388473268868276e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0012074516156121032,0.001207453004085372,-1.388473268868276e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0012060645308165612,0.001207453004085372,-1.3884732688108133e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0012060645308165612,0.001207453004085372,-1.3884732688108133e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0012060645308165612,0.001207453004085372,-1.3884732688108133e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0012060645308165612,0.001207453004085372,-1.3884732688108133e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0012060645308165612,0.001207453004085372,-1.3884732688108133e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,0.0010686056772042864,0.001207453004085372,-0.00013884732688108567,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,0.0010686056772042864,0.001207453004085372,-0.00013884732688108567,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,0.0010686056772042864,0.001207453004085372,-0.00013884732688108567,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,0.0010686056772042864,0.001207453004085372,-0.00013884732688108567,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,0.0010686056772042864,0.001207453004085372,-0.00013884732688108567,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,-0.0001810202647254842,0.001207453004085372,-0.0013884732688108563,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,-0.0001810202647254842,0.001207453004085372,-0.0013884732688108563,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,-0.0001810202647254842,0.001207453004085372,-0.0013884732688108563,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,-0.0001810202647254842,0.001207453004085372,-0.0013884732688108563,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,-0.0001810202647254842,0.001207453004085372,-0.0013884732688108563,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,4,-0.00573491333996891,0.001207453004085372,-0.006942366344054282,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,8,-0.00573491333996891,0.001207453004085372,-0.006942366344054282,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,16,-0.00573491333996891,0.001207453004085372,-0.006942366344054282,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,32,-0.00573491333996891,0.001207453004085372,-0.006942366344054282,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-DISS-01,C1_dissipative_negative_c,4,64,-0.00573491333996891,0.001207453004085372,-0.006942366344054282,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4156713033943587,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,4,0.6733730381801936,0.027068914766801584,0.6463041234133919,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.33799769705308e-05,6.98965812420234,3.3449385585219767e-06,6.9896581211613,1.356629921110266e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.0396842562475844e-09,True,gauss_laguerre_64,1.0,1.0427720786634003,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,8,0.6733730381801936,0.027068914766801584,0.6463041234133919,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,5.854146613540053e-06,1.7474145335101756,3.3501762182212976e-06,1.747414530290325,1.361256217034256e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.2184892124974424e-09,True,gauss_laguerre_64,1.0,1.0427720786634003,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,16,0.6733730381801936,0.027068914766801584,0.6463041234133919,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.4641112887407125e-06,0.4368536361500368,3.351491592570527e-06,0.43685363257258125,1.3564013046000555e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.576099124997158e-09,True,gauss_laguerre_64,1.0,1.0427720786634003,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,32,0.6733730381801936,0.027068914766801584,0.6463041234133919,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,3.6606379356481515e-07,0.10921341243582647,3.3518208560685102e-06,0.10921340814314531,1.3621994018534073e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.29131894999659e-09,True,gauss_laguerre_64,1.0,1.0427720786634003,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-MIXED-01,C2_mixed_sign_c,5,64,0.6733730381801936,0.027068914766801584,0.6463041234133919,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,9.151821630420074e-08,0.02730335775894189,3.351903348745756e-06,0.027303352035786328,1.396958763655395e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.721758599995453e-09,True,gauss_laguerre_64,1.0,1.0427720786634003,True,0.3695684220309199,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
