target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_gpu_energy_joules_per_iter,median_error_over_reference_abs,selected_for_gpu_fixed_iter_internal_frontier,selection_reason
regime_switching_volatility_d500_es_0_9999,gpu_importance_sampling,512,true,2.66460981254113,,0.04627768521402104,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_99,gpu_importance_sampling,512,true,2.6255923748976784,,0.07080547073141186,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_99,gpu_raw_mc,2048,true,2.548640062514096,,0.046336851296631454,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_995,gpu_antithetic_mc,512,true,2.5754550000556264,,0.03307773482123943,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_995,gpu_raw_mc,2048,true,2.548640062514096,,0.053151600107162016,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_999,gpu_raw_mc,2048,true,2.548640062514096,,0.02109376379123231,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_999,gpu_raw_mc,2048,true,2.548640062514096,,0.08806681825111783,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9995,gpu_raw_mc,2048,true,2.548640062514096,,0.07507533929849501,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9995,gpu_importance_sampling,2048,true,2.623558624918587,,0.021751231073291195,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9999,gpu_importance_sampling,2048,true,2.623558624918587,,0.04746369660428299,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9999,gpu_antithetic_mc,2048,true,2.6558860624845693,,0.020924093200742327,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_99,gpu_raw_mc,8192,true,2.6093768125292627,,0.07798904835380843,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_99,gpu_raw_mc,8192,true,2.6093768125292627,,0.0556584584236263,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_995,gpu_antithetic_mc,32768,true,2.616816312524861,,0.09694927640652853,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_995,gpu_raw_mc,8192,true,2.6093768125292627,,0.058163799190944845,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_999,gpu_antithetic_mc,32768,true,2.616816312524861,,0.033681942997787734,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_999,gpu_raw_mc,8192,true,2.6093768125292627,,0.07980702908021337,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9995,gpu_antithetic_mc,32768,true,2.616816312524861,,0.04799877332224644,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9995,gpu_raw_mc,8192,true,2.6093768125292627,,0.0804373302628463,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9999,gpu_raw_mc,8192,true,2.6093768125292627,,0.0795921267783748,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9999,gpu_raw_mc,8192,true,2.6093768125292627,,0.07906068081917218,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_99,gpu_raw_mc,2048,true,2.583691937502408,,0.0576128780442762,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_99,gpu_antithetic_mc,8192,true,2.61131125000702,,0.04688398299020586,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_995,gpu_antithetic_mc,8192,true,2.61131125000702,,0.0390117833966208,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_995,gpu_antithetic_mc,8192,true,2.61131125000702,,0.04201848378842156,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_999,gpu_raw_mc,2048,true,2.583691937502408,,0.05481485754788547,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_999,gpu_antithetic_mc,8192,true,2.61131125000702,,0.04895158002332448,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9995,gpu_antithetic_mc,8192,true,2.61131125000702,,0.054521538860995825,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9995,gpu_antithetic_mc,8192,true,2.61131125000702,,0.054243100526868496,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9999,gpu_raw_mc,32768,true,2.7035566876065786,,0.07861805009209728,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9999,gpu_antithetic_mc,8192,true,2.61131125000702,,0.015415882138172472,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_99,gpu_antithetic_mc,8192,true,2.6351018124159964,,0.05510838460794367,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_99,gpu_raw_mc,512,true,2.5850056874787697,,0.08800073252468328,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_995,gpu_raw_mc,512,true,2.5850056874787697,,0.09992657313782569,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_995,gpu_raw_mc,512,true,2.5850056874787697,,0.07749959817070898,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_999,gpu_antithetic_mc,8192,true,2.6351018124159964,,0.055286501736624694,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_999,gpu_raw_mc,2048,true,2.651879937502599,,0.09652330724162184,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9995,gpu_antithetic_mc,8192,true,2.6351018124159964,,0.01934959782039581,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9995,gpu_raw_mc,2048,true,2.651879937502599,,0.047842871933803835,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9999,gpu_raw_mc,2048,true,2.651879937502599,,0.04307793713111678,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9999,gpu_raw_mc,2048,true,2.651879937502599,,0.05844167564750465,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_99,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.031836611798179607,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_99,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.024076637105125108,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_995,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.04284520733958913,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_995,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.06315594965582631,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_999,gpu_antithetic_mc,8192,true,2.6615543749812787,,0.06519618450903716,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_999,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.04988025481815182,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9995,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.07033946211248236,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9995,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.0277145722144847,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9999,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.05691478773025623,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_9999,gpu_antithetic_mc,2048,true,2.6567212501049653,,0.07297768070581753,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_99,gpu_raw_mc,512,true,2.547348937582683,,0.04812337651261156,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_99,gpu_raw_mc,8192,true,2.5684776875323223,,0.011028930309091732,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_995,gpu_raw_mc,512,true,2.547348937582683,,0.08088692211055322,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_995,gpu_raw_mc,8192,true,2.5684776875323223,,0.009447719316496279,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_999,gpu_raw_mc,8192,true,2.5684776875323223,,0.03745813124011232,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_999,gpu_raw_mc,8192,true,2.5684776875323223,,0.02316953118139855,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9995,gpu_raw_mc,8192,true,2.5684776875323223,,0.032309848002347756,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9995,gpu_raw_mc,8192,true,2.5684776875323223,,0.014874396405127856,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9999,gpu_raw_mc,8192,true,2.5684776875323223,,0.029356183725531875,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9999,gpu_raw_mc,8192,true,2.5684776875323223,,0.03429779409314285,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_99,gpu_importance_sampling,512,true,2.5856814374947135,,0.04584590684413709,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_99,gpu_importance_sampling,512,true,2.5856814374947135,,0.030272834127172875,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_995,gpu_importance_sampling,512,true,2.5856814374947135,,0.030945620765806068,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_995,gpu_importance_sampling,512,true,2.5856814374947135,,0.03001882798132707,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_999,gpu_importance_sampling,512,true,2.5856814374947135,,0.024527413294604755,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_999,gpu_importance_sampling,512,true,2.5856814374947135,,0.019764870869719006,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9995,gpu_importance_sampling,512,true,2.5856814374947135,,0.030996382714933577,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9995,gpu_importance_sampling,512,true,2.5856814374947135,,0.024934358094547887,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9999,gpu_importance_sampling,512,true,2.5856814374947135,,0.026115871665837762,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9999,gpu_importance_sampling,512,true,2.5856814374947135,,0.05113507128612253,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_99,gpu_raw_mc,2048,true,2.6017633125547945,,0.03515500780178696,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_99,gpu_importance_sampling,2048,true,2.602917624926704,,0.02453072280131189,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_995,gpu_importance_sampling,2048,true,2.602917624926704,,0.016038974000271218,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_995,gpu_importance_sampling,128,true,2.574926999955096,,0.026470683406576594,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_999,gpu_importance_sampling,128,true,2.574926999955096,,0.013813446749685026,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_999,gpu_importance_sampling,128,true,2.574926999955096,,0.018352624954516374,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9995,gpu_raw_mc,2048,true,2.6017633125547945,,0.0684183085314109,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9995,gpu_importance_sampling,128,true,2.574926999955096,,0.055657792598908656,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9999,gpu_importance_sampling,128,true,2.574926999955096,,0.0625905606281364,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9999,gpu_importance_sampling,128,true,2.574926999955096,,0.03906196411076941,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_99,gpu_importance_sampling,512,true,2.589233937555946,,0.011642786074896452,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_99,gpu_importance_sampling,512,true,2.589233937555946,,0.03534637748196433,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_995,gpu_importance_sampling,512,true,2.589233937555946,,0.05775541916329643,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_995,gpu_importance_sampling,512,true,2.589233937555946,,0.03528785830227583,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_999,gpu_importance_sampling,512,true,2.589233937555946,,0.036293816782771174,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_999,gpu_importance_sampling,512,true,2.589233937555946,,0.054548298502830564,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9995,gpu_importance_sampling,512,true,2.589233937555946,,0.009865287737575754,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9995,gpu_importance_sampling,512,true,2.589233937555946,,0.07457943580336679,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9999,gpu_importance_sampling,128,true,2.6166038750261578,,0.03889240559225401,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9999,gpu_antithetic_mc,512,true,2.624793187465002,,0.02226396513822325,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_99,gpu_raw_mc,2048,true,2.600277687520247,,0.007669506547632091,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_99,gpu_importance_sampling,512,true,2.594979062564562,,0.016438347373450554,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_995,gpu_importance_sampling,512,true,2.594979062564562,,0.03167618295090022,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_995,gpu_importance_sampling,128,true,2.5810089374544987,,0.053887203388200106,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_999,gpu_importance_sampling,128,true,2.5810089374544987,,0.10498888253782562,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_999,gpu_importance_sampling,128,true,2.5810089374544987,,0.0544509119591867,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9995,gpu_raw_mc,512,true,2.5524253125013274,,0.021703135671493498,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9995,gpu_importance_sampling,128,true,2.5810089374544987,,0.05855665883303418,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9999,gpu_importance_sampling,128,true,2.5810089374544987,,0.05650586852143419,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9999,gpu_importance_sampling,128,true,2.5810089374544987,,0.08778095535315768,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_99,gpu_importance_sampling,2048,true,2.589145249999092,,0.032482699901508816,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_99,gpu_importance_sampling,2048,true,2.589145249999092,,0.0187031160766378,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_995,gpu_importance_sampling,2048,true,2.589145249999092,,0.050019727053753855,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_995,gpu_importance_sampling,2048,true,2.589145249999092,,0.007920219654828677,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_999,gpu_importance_sampling,2048,true,2.589145249999092,,0.025243086352464333,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_999,gpu_importance_sampling,2048,true,2.589145249999092,,0.07976892010370265,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9995,gpu_importance_sampling,2048,true,2.589145249999092,,0.06524715429478202,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9995,gpu_importance_sampling,2048,true,2.589145249999092,,0.10094072568843292,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9999,gpu_importance_sampling,2048,true,2.589145249999092,,0.10775754207704923,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9999,gpu_importance_sampling,128,false,2.604267749916289,,0.12465980952746614,false,no_gpu_candidate_passed_internal_envelope
near_singular_correlation_d500_var_0_99,gpu_importance_sampling,128,true,2.571763937567084,,0.03571417399071783,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_99,gpu_importance_sampling,128,true,2.571763937567084,,0.0650515495522459,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_995,gpu_antithetic_mc,512,true,2.574295312456343,,0.06625288313460301,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_995,gpu_importance_sampling,128,true,2.571763937567084,,0.06262840683745102,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_999,gpu_importance_sampling,128,true,2.571763937567084,,0.07590332180556279,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_999,gpu_importance_sampling,128,true,2.571763937567084,,0.08746553190857699,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9995,gpu_importance_sampling,128,true,2.571763937567084,,0.09607006431120205,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9995,gpu_importance_sampling,128,true,2.571763937567084,,0.1093901245011756,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9999,gpu_importance_sampling,2048,true,2.6328670625161976,,0.09108429615199634,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9999,gpu_importance_sampling,2048,true,2.6328670625161976,,0.07990747187007162,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_99,gpu_raw_mc,2048,true,2.588364687426292,,0.047237216676978305,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_99,gpu_raw_mc,512,true,2.624183375019129,,0.04777362640466991,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_995,gpu_raw_mc,2048,true,2.588364687426292,,0.05153257586653581,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_995,gpu_raw_mc,512,true,2.624183375019129,,0.0825092245557326,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_999,gpu_importance_sampling,128,true,2.592027125047025,,0.07353736133312963,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_999,gpu_importance_sampling,128,true,2.592027125047025,,0.04541975106312078,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9995,gpu_importance_sampling,128,true,2.592027125047025,,0.07746088893567851,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9995,gpu_importance_sampling,128,true,2.592027125047025,,0.03896923181637402,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9999,gpu_importance_sampling,128,true,2.592027125047025,,0.02331287163116983,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9999,gpu_importance_sampling,128,true,2.592027125047025,,0.07423436597470713,true,fastest_passing_internal_envelope
