target_id,method_id,path_budget,all_repeats_within_internal_envelope,median_wall_ms_per_iter,median_process_cpu_seconds_per_iter,median_error_over_reference_abs,selected_for_cpu_windowed_internal_frontier,selection_reason
regime_switching_volatility_d500_var_0_99,randomized_qmc,512,false,45.49994700009847,0.04549383080000098,0.014458548324022678,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d500_es_0_99,raw_mc,512,true,4.69304930232093,0.0046925345348838195,0.049757787284931104,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_995,raw_mc,2048,false,16.924886833294295,0.016925729000000445,0.03930566814642375,false,no_cpu_candidate_passed_internal_envelope
regime_switching_volatility_d500_es_0_995,raw_mc,512,true,4.69304930232093,0.0046925345348838195,0.024191854205435872,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_999,antithetic_mc,512,true,3.1552545781323715,0.003155381656249956,0.08268801068724609,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_999,antithetic_mc,512,true,3.1552545781323715,0.003155381656249956,0.04698992735196203,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9995,antithetic_mc,512,true,3.1552545781323715,0.003155381656249956,0.04089684179428829,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9995,antithetic_mc,512,true,3.1552545781323715,0.003155381656249956,0.06265398139042516,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_var_0_9999,raw_mc,2048,true,16.924886833294295,0.016925729000000445,0.11826160397260471,true,fastest_passing_internal_envelope
regime_switching_volatility_d500_es_0_9999,antithetic_mc,2048,true,12.228563235326233,0.012229323529411699,0.04444853703050014,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_99,raw_mc,2048,true,35.58670216671089,0.035385613166665074,0.046057849319474334,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_99,importance_sampling,2048,true,36.04230833328378,0.03563302499999802,0.03468039336114586,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_995,raw_mc,2048,true,35.58670216671089,0.035385613166665074,0.018898735474303,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_995,importance_sampling,2048,true,36.04230833328378,0.03563302499999802,0.0189217610452404,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_999,antithetic_mc,512,true,6.180624333341477,0.006125208363636664,0.007571851265036047,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_999,antithetic_mc,512,true,6.180624333341477,0.006125208363636664,0.09376860194432135,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9995,antithetic_mc,512,true,6.180624333341477,0.006125208363636664,0.060075144761481306,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9995,raw_mc,2048,true,35.58670216671089,0.035385613166665074,0.05387479376300383,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_var_0_9999,antithetic_mc,2048,true,23.17061277780239,0.023147686555555918,0.11290878459798495,true,fastest_passing_internal_envelope
regime_switching_volatility_d1000_es_0_9999,raw_mc,2048,true,35.58670216671089,0.035385613166665074,0.03112383590994078,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_99,randomized_qmc,2048,true,21.37369869997201,0.02133271769999965,0.06782404682072993,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_99,antithetic_mc,2048,true,3.781891226403872,0.003782068924528431,0.0832131141304623,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_995,antithetic_mc,2048,false,3.781891226403872,0.003782068924528431,0.10249037059635663,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d100_es_0_995,randomized_qmc,2048,true,21.37369869997201,0.02133271769999965,0.088964523280392,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_999,randomized_qmc,2048,false,21.37369869997201,0.02133271769999965,0.08022391588290759,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d100_es_0_999,randomized_qmc,2048,true,21.37369869997201,0.02133271769999965,0.05092869152559548,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9995,antithetic_mc,512,true,1.441217411346841,0.0014413122482269645,0.11352126623348494,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_es_0_9995,randomized_qmc,2048,true,21.37369869997201,0.02133271769999965,0.09989402134336718,true,fastest_passing_internal_envelope
default_mixture_common_factor_d100_var_0_9999,randomized_qmc,2048,false,21.37369869997201,0.02133271769999965,0.158520448925066,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d100_es_0_9999,antithetic_mc,2048,false,3.781891226403872,0.003782068924528431,0.1722033195847611,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_99,antithetic_mc,512,true,2.440306256098333,0.0024386352560975895,0.0790693799218684,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_99,antithetic_mc,2048,true,8.418281708334993,0.008417604249999636,0.006059214696063275,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_995,antithetic_mc,2048,true,8.418281708334993,0.008417604249999636,0.01868979141249517,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_995,antithetic_mc,2048,true,8.418281708334993,0.008417604249999636,0.06541099623359438,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_999,antithetic_mc,2048,true,8.418281708334993,0.008417604249999636,0.10708285730614653,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_999,randomized_qmc,2048,true,47.746033600014925,0.04774203820000196,0.07029992080767004,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_var_0_9995,randomized_qmc,2048,true,47.746033600014925,0.04774203820000196,0.0768021169592126,true,fastest_passing_internal_envelope
default_mixture_common_factor_d250_es_0_9995,randomized_qmc,2048,false,47.746033600014925,0.04774203820000196,0.10647381009761184,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_var_0_9999,randomized_qmc,2048,false,47.746033600014925,0.04774203820000196,0.10364231890829571,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d250_es_0_9999,randomized_qmc,2048,false,47.746033600014925,0.04774203820000196,0.14635705464836163,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_var_0_99,antithetic_mc,512,true,4.280454808511113,0.004279868170212776,0.16664661351118784,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_99,raw_mc,2048,true,26.03600825000285,0.026037628124999657,0.03871373841906868,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_995,raw_mc,512,true,6.808736966680347,0.006808107200000298,0.10284838606394149,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_995,raw_mc,2048,true,26.03600825000285,0.026037628124999657,0.03821873768065856,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_999,randomized_qmc,512,false,41.754885999944236,0.041744585199998595,0.07708557846222375,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d500_es_0_999,randomized_qmc,2048,true,122.75196149994372,0.1227413344999988,0.0914662512598864,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9995,randomized_qmc,2048,true,122.75196149994372,0.1227413344999988,0.05363902851747327,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9995,randomized_qmc,2048,true,122.75196149994372,0.1227413344999988,0.07092755605320057,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_var_0_9999,randomized_qmc,2048,true,122.75196149994372,0.1227413344999988,0.07856633990388656,true,fastest_passing_internal_envelope
default_mixture_common_factor_d500_es_0_9999,randomized_qmc,2048,true,122.75196149994372,0.1227413344999988,0.06468980062786234,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_99,antithetic_mc,2048,true,42.07372260007105,0.04192959199999961,0.08063936763162816,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_99,antithetic_mc,2048,true,42.07372260007105,0.04192959199999961,0.042211391385159926,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_995,antithetic_mc,2048,true,42.07372260007105,0.04192959199999961,0.021587596147013804,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_995,antithetic_mc,2048,true,42.07372260007105,0.04192959199999961,0.08542755658400747,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_999,antithetic_mc,512,true,8.518428416664392,0.008516346875000025,0.048890135240040856,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_es_0_999,randomized_qmc,2048,true,335.2983380000296,0.3323975729999944,0.004387558785878116,true,fastest_passing_internal_envelope
default_mixture_common_factor_d1000_var_0_9995,antithetic_mc,512,false,8.518428416664392,0.008516346875000025,0.026647594821148538,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d1000_es_0_9995,antithetic_mc,512,false,8.518428416664392,0.008516346875000025,0.015289856113222812,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d1000_var_0_9999,antithetic_mc,512,false,8.518428416664392,0.008516346875000025,0.0684548526894333,false,no_cpu_candidate_passed_internal_envelope
default_mixture_common_factor_d1000_es_0_9999,antithetic_mc,512,false,8.518428416664392,0.008516346875000025,0.07622964338874419,false,no_cpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d100_var_0_99,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.019194754310726793,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_99,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.027892099950040716,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_995,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.018225528723431608,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_995,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.027146290901715633,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_999,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.016757609195293784,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_999,antithetic_mc,2048,true,3.4496433275872453,0.0034498334310342216,0.00974628803645476,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9995,importance_sampling,512,true,1.3813987448319776,0.0013812758206897561,0.033372281673368705,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9995,antithetic_mc,2048,true,3.4496433275872453,0.0034498334310342216,0.034270114756744845,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d100_var_0_9999,randomized_qmc,2048,false,24.308847777825175,0.02430112555555613,0.033416621885693276,false,no_cpu_candidate_passed_internal_envelope
discontinuous_liquidity_loss_d100_es_0_9999,randomized_qmc,2048,true,24.308847777825175,0.02430112555555613,0.06333300349078787,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_99,antithetic_mc,512,true,2.340798581393079,0.0023406773720929526,0.01725622731186024,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_99,antithetic_mc,512,true,2.340798581393079,0.0023406773720929526,0.03212973830198147,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_995,raw_mc,512,true,3.4167885084833083,0.0034169199491523392,0.04989229070078393,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_995,antithetic_mc,512,true,2.340798581393079,0.0023406773720929526,0.03251430067098426,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_999,antithetic_mc,512,true,2.340798581393079,0.0023406773720929526,0.050979201031693504,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_999,importance_sampling,512,true,3.6723625636361907,0.0036725868363636106,0.04563525592112135,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9995,antithetic_mc,2048,true,6.19032212120091,0.006187589272727653,0.06759765273760264,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9995,importance_sampling,512,true,3.6723625636361907,0.0036725868363636106,0.047684927537255645,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_var_0_9999,antithetic_mc,512,true,2.340798581393079,0.0023406773720929526,0.10955869697058947,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d250_es_0_9999,importance_sampling,512,true,3.6723625636361907,0.0036725868363636106,0.05909148865623116,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_99,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.03669304451041464,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_99,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.040201552087360606,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_995,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.026017114941729466,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_995,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.04390124062507007,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_999,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.04147761670874034,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_999,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.025966219372588962,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9995,importance_sampling,2048,true,20.158411300053558,0.02013546690000112,0.041822139157205715,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9995,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.0218972437954411,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_var_0_9999,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.037304575684749874,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d500_es_0_9999,importance_sampling,512,true,5.316964710537401,0.005296751657895308,0.011858647313088473,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_99,antithetic_mc,2048,true,26.65163075005239,0.026647338874997928,0.022460520779458298,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_99,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.012219212694200605,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_995,antithetic_mc,2048,true,26.65163075005239,0.026647338874997928,0.0476773178658618,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_995,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.02003347822382127,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_999,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.03502973892001871,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_999,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.012845212699108245,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9995,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.02189140340751563,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9995,importance_sampling,512,true,9.819944619050062,0.00981547447619034,0.04766481275764102,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_var_0_9999,antithetic_mc,2048,true,26.65163075005239,0.026647338874997928,0.06896913006600885,true,fastest_passing_internal_envelope
discontinuous_liquidity_loss_d1000_es_0_9999,importance_sampling,512,false,9.819944619050062,0.00981547447619034,0.01479109759252184,false,no_cpu_candidate_passed_internal_envelope
near_singular_correlation_d100_var_0_99,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.00800120006910272,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_99,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.008981577500338539,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_995,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.00636462080643869,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_995,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.01097247150914764,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_999,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.013540843783146607,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_999,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.03675958906100862,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9995,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.033252809782979155,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9995,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.06282634721539385,true,fastest_passing_internal_envelope
near_singular_correlation_d100_var_0_9999,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.0612305180219583,true,fastest_passing_internal_envelope
near_singular_correlation_d100_es_0_9999,importance_sampling,512,true,1.2165165696966471,0.0012163572181818974,0.09574960976364985,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_99,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.021673877603513858,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_99,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.017263005644255373,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_995,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.03709901809728801,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_995,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.010126552079680148,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_999,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.007195809742436196,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_999,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.08380475734744039,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9995,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.06646648506931829,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9995,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.10345025636551854,true,fastest_passing_internal_envelope
near_singular_correlation_d250_var_0_9999,importance_sampling,512,true,2.5328957341761327,0.0025330440126579913,0.11980681433545887,true,fastest_passing_internal_envelope
near_singular_correlation_d250_es_0_9999,importance_sampling,2048,false,9.396411409067117,0.009396253000000404,0.1601267727312965,false,no_cpu_candidate_passed_internal_envelope
near_singular_correlation_d500_var_0_99,raw_mc,512,true,4.648555909088,0.004642030159090573,0.07058975240808919,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_99,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.01635479224915253,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_995,antithetic_mc,512,true,3.2442043387075707,0.003242560919354967,0.08392137917623022,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_995,raw_mc,512,true,4.648555909088,0.004642030159090573,0.06837099387755248,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_999,raw_mc,512,true,4.648555909088,0.004642030159090573,0.08223915061877272,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_999,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.024583245975511227,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9995,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.014097923495975788,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9995,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.05294318273093187,true,fastest_passing_internal_envelope
near_singular_correlation_d500_var_0_9999,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.09996534836681228,true,fastest_passing_internal_envelope
near_singular_correlation_d500_es_0_9999,importance_sampling,512,true,5.064889324989963,0.005064245475000462,0.10157486690220514,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_99,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.02132007404777736,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_99,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.021013435966072556,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_995,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.017569440397559255,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_995,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.028835326980965935,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_999,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.03439711166394189,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_999,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.04170993007278977,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9995,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.04637120754451519,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9995,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.05733805691876372,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_var_0_9999,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.021530111890881064,true,fastest_passing_internal_envelope
near_singular_correlation_d1000_es_0_9999,importance_sampling,512,true,9.287737454542366,0.00922335518181812,0.05819490083877742,true,fastest_passing_internal_envelope
