regime,dimension,confidence_level,metric,reference_estimate,reference_ci_half_width,reference_status,reference_paths,reference_shards,reference_tail_observations_expected,reference_wall_seconds
hawkes_clustered_jumps,1000,0.99,VaR,5.032051033184914,0.25827892712078204,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.176533446999656
hawkes_clustered_jumps,1000,0.99,ES,6.745210223841908,0.38139639725975755,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.176533446999656
hawkes_clustered_jumps,1000,0.995,VaR,6.140359784054835,0.3905423704032009,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.176533446999656
hawkes_clustered_jumps,1000,0.995,ES,7.937772786810732,0.5106976880127008,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.176533446999656
hawkes_clustered_jumps,1000,0.999,VaR,8.871733563471603,0.9174901570578627,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.176533446999656
hawkes_clustered_jumps,1000,0.999,ES,10.812467810733473,1.202647852133309,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.176533446999656
hawkes_clustered_jumps,1000,0.9995,VaR,10.676287653475729,1.1930762497207164,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.176533446999656
hawkes_clustered_jumps,1000,0.9995,ES,12.00556675135406,1.6979318902558274,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.176533446999656
hawkes_clustered_jumps,1000,0.9999,VaR,11.985108808680161,1.5871698925453583,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.176533446999656
hawkes_clustered_jumps,1000,0.9999,ES,16.09558725989861,1.6979318902558274,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.176533446999656
regime_switching_volatility,100,0.99,VaR,3.0269743504103186,0.23449012954610135,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.034567294999760634
regime_switching_volatility,100,0.99,ES,3.878960435154815,0.3393043965674851,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.034567294999760634
regime_switching_volatility,100,0.995,VaR,3.632148746440794,0.3872324081851349,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.034567294999760634
regime_switching_volatility,100,0.995,ES,4.484007526246469,0.39100428725879277,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.034567294999760634
regime_switching_volatility,100,0.999,VaR,5.151472922466616,0.5048724410760783,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.034567294999760634
regime_switching_volatility,100,0.999,ES,5.6551408585196175,0.39404272590487716,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.034567294999760634
regime_switching_volatility,100,0.9995,VaR,5.624543129393516,0.3961213015982649,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.034567294999760634
regime_switching_volatility,100,0.9995,ES,5.884599584576273,0.34182067353672646,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.034567294999760634
regime_switching_volatility,100,0.9999,VaR,6.110541528565722,0.34562576831521086,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.034567294999760634
regime_switching_volatility,100,0.9999,ES,6.1716845212314695,0.34182067353672646,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.034567294999760634
regime_switching_volatility,250,0.99,VaR,2.921817279582345,0.12510050788659804,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04701076799983639
regime_switching_volatility,250,0.99,ES,3.7515714436128067,0.10101949124510784,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04701076799983639
regime_switching_volatility,250,0.995,VaR,3.673252492847509,0.13756293401885597,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04701076799983639
regime_switching_volatility,250,0.995,ES,4.269244602870567,0.14622114529161884,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04701076799983639
regime_switching_volatility,250,0.999,VaR,4.936410712488784,0.2947692291893566,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04701076799983639
regime_switching_volatility,250,0.999,ES,5.147237453848197,0.3054117888755864,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04701076799983639
regime_switching_volatility,250,0.9995,VaR,5.095408840103949,0.30512450868727764,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04701076799983639
regime_switching_volatility,250,0.9995,ES,5.263534580076732,0.3238750189695953,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04701076799983639
regime_switching_volatility,250,0.9999,VaR,5.380015989632294,0.31919065503385174,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04701076799983639
regime_switching_volatility,250,0.9999,ES,5.4982806676689115,0.3238750189695953,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04701076799983639
regime_switching_volatility,500,0.99,VaR,2.9304453623937485,0.1354868593284255,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.08085054000002856
regime_switching_volatility,500,0.99,ES,3.764361067590003,0.22006843012435753,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.08085054000002856
regime_switching_volatility,500,0.995,VaR,3.500472059999768,0.2372623407753706,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.08085054000002856
regime_switching_volatility,500,0.995,ES,4.310094271647207,0.3057086860804363,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.08085054000002856
regime_switching_volatility,500,0.999,VaR,4.7027539112678785,0.5204760621415319,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.08085054000002856
regime_switching_volatility,500,0.999,ES,5.375592327256957,0.48951823435773095,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.08085054000002856
regime_switching_volatility,500,0.9995,VaR,5.149312528728672,0.4897017577944622,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.08085054000002856
regime_switching_volatility,500,0.9995,ES,5.666528379433604,0.5117851628023,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.08085054000002856
regime_switching_volatility,500,0.9999,VaR,5.919082487461649,0.5025659106079381,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.08085054000002856
regime_switching_volatility,500,0.9999,ES,6.565074094414732,0.5117851628023,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.08085054000002856
regime_switching_volatility,1000,0.99,VaR,3.033491975210887,0.1435434937790993,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1449755329999789
regime_switching_volatility,1000,0.99,ES,4.008328231935673,0.18442527017831767,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.1449755329999789
regime_switching_volatility,1000,0.995,VaR,3.7673461778199506,0.2328454912119112,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1449755329999789
regime_switching_volatility,1000,0.995,ES,4.636835835648715,0.24652228259286918,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.1449755329999789
regime_switching_volatility,1000,0.999,VaR,5.159952969960927,0.4332796564966725,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1449755329999789
regime_switching_volatility,1000,0.999,ES,5.7911385243275095,0.4441134981911131,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.1449755329999789
regime_switching_volatility,1000,0.9995,VaR,5.550786318444178,0.44354541428098676,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1449755329999789
regime_switching_volatility,1000,0.9995,ES,6.188324864999539,0.48981146586917435,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.1449755329999789
regime_switching_volatility,1000,0.9999,VaR,6.614630288125637,0.477369587613451,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1449755329999789
regime_switching_volatility,1000,0.9999,ES,6.70400751621942,0.48981146586917435,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.1449755329999789
default_mixture_common_factor,100,0.99,VaR,2.587126936547686,0.19634900440813907,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.0470941319999838
default_mixture_common_factor,100,0.99,ES,3.706261907760993,0.2767930371457852,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.0470941319999838
default_mixture_common_factor,100,0.995,VaR,3.5249667667318,0.33022435610493456,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.0470941319999838
default_mixture_common_factor,100,0.995,ES,4.444854640063445,0.31957835747487556,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.0470941319999838
default_mixture_common_factor,100,0.999,VaR,5.079445888669669,0.37764077099957544,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.0470941319999838
default_mixture_common_factor,100,0.999,ES,5.699284427635203,0.5235390946746749,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.0470941319999838
default_mixture_common_factor,100,0.9995,VaR,5.314180447725253,0.518527556035355,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.0470941319999838
default_mixture_common_factor,100,0.9995,ES,6.112550596527938,0.7764315384311029,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.0470941319999838
default_mixture_common_factor,100,0.9999,VaR,6.800421885732772,0.7206980514481274,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.0470941319999838
default_mixture_common_factor,100,0.9999,ES,7.141326601053774,0.7764315384311029,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.0470941319999838
default_mixture_common_factor,250,0.99,VaR,2.5176037324824505,0.22367348049213504,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.05704274599975179
default_mixture_common_factor,250,0.99,ES,3.608546464244522,0.20802038350673538,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.05704274599975179
default_mixture_common_factor,250,0.995,VaR,3.2200971347211116,0.29817336967101576,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.05704274599975179
default_mixture_common_factor,250,0.995,ES,4.382760331987801,0.27114205681284304,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.05704274599975179
default_mixture_common_factor,250,0.999,VaR,5.2214309994654595,0.5116242609338904,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.05704274599975179
default_mixture_common_factor,250,0.999,ES,5.941256010950196,0.5506015384624258,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.05704274599975179
default_mixture_common_factor,250,0.9995,VaR,5.636484787491141,0.5488190905918556,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.05704274599975179
default_mixture_common_factor,250,0.9995,ES,6.453242626409444,0.6680535821308521,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.05704274599975179
default_mixture_common_factor,250,0.9999,VaR,6.836078628033296,0.6385881423116733,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.05704274599975179
default_mixture_common_factor,250,0.9999,ES,7.4716398698294615,0.6680535821308521,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.05704274599975179
default_mixture_common_factor,500,0.99,VaR,2.503725697086596,0.33224430477289474,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.09732987200004573
default_mixture_common_factor,500,0.99,ES,3.5135393876927696,0.32244486992229865,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.09732987200004573
default_mixture_common_factor,500,0.995,VaR,3.232241578610568,0.38123474557613285,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.09732987200004573
default_mixture_common_factor,500,0.995,ES,4.165300666425839,0.35136545925971846,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.09732987200004573
default_mixture_common_factor,500,0.999,VaR,4.914872533436225,0.42448835734604523,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.09732987200004573
default_mixture_common_factor,500,0.999,ES,5.393856737555459,0.3911734534648507,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.09732987200004573
default_mixture_common_factor,500,0.9995,VaR,5.373942225899476,0.390538679039795,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.09732987200004573
default_mixture_common_factor,500,0.9995,ES,5.594421752137575,0.47614241551896896,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.09732987200004573
default_mixture_common_factor,500,0.9999,VaR,5.806438154884368,0.4509348969474352,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.09732987200004573
default_mixture_common_factor,500,0.9999,ES,5.853616637175079,0.47614241551896896,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.09732987200004573
default_mixture_common_factor,1000,0.99,VaR,2.3966481255197882,0.17302639615065712,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.22412107699983608
default_mixture_common_factor,1000,0.99,ES,3.485992257593649,0.2715407876652927,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.22412107699983608
default_mixture_common_factor,1000,0.995,VaR,3.087481742463259,0.32339919984273485,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.22412107699983608
default_mixture_common_factor,1000,0.995,ES,4.218562150747856,0.35730358765108866,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.22412107699983608
default_mixture_common_factor,1000,0.999,VaR,5.025038084293537,0.5110143904876443,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.22412107699983608
default_mixture_common_factor,1000,0.999,ES,5.527617847394851,0.5115495566170442,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.22412107699983608
default_mixture_common_factor,1000,0.9995,VaR,5.4089418233645326,0.5112113432631769,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.22412107699983608
default_mixture_common_factor,1000,0.9995,ES,5.74756195584171,0.5413216323774374,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.22412107699983608
default_mixture_common_factor,1000,0.9999,VaR,6.011456912729207,0.532936808257609,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.22412107699983608
default_mixture_common_factor,1000,0.9999,ES,6.129030294741305,0.5413216323774374,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.22412107699983608
discontinuous_liquidity_loss,100,0.99,VaR,7.082809527628956,0.36298632132188313,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.033152923000216106
discontinuous_liquidity_loss,100,0.99,ES,8.31605915495058,0.4498052624430212,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.033152923000216106
discontinuous_liquidity_loss,100,0.995,VaR,7.995560716226046,0.5411294318851597,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.033152923000216106
discontinuous_liquidity_loss,100,0.995,ES,9.13522290117976,0.5019904361446121,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.033152923000216106
discontinuous_liquidity_loss,100,0.999,VaR,9.720514620342998,0.5794981202187737,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.033152923000216106
discontinuous_liquidity_loss,100,0.999,ES,10.377403618978953,0.5058776744136393,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.033152923000216106
discontinuous_liquidity_loss,100,0.9995,VaR,10.401856467661855,0.5041559902825019,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.033152923000216106
discontinuous_liquidity_loss,100,0.9995,ES,10.707389905232183,0.7049086939813376,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.033152923000216106
discontinuous_liquidity_loss,100,0.9999,VaR,10.886691741306356,0.6490629680440453,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.033152923000216106
discontinuous_liquidity_loss,100,0.9999,ES,11.449964976858697,0.7049086939813376,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.033152923000216106
discontinuous_liquidity_loss,250,0.99,VaR,7.111524409403299,0.34570357834108034,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04779113899985532
discontinuous_liquidity_loss,250,0.99,ES,8.29259664246151,0.25315844991122644,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04779113899985532
discontinuous_liquidity_loss,250,0.995,VaR,7.965654769049786,0.25795386364217393,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04779113899985532
discontinuous_liquidity_loss,250,0.995,ES,9.010776966809239,0.4208148882222365,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04779113899985532
discontinuous_liquidity_loss,250,0.999,VaR,9.659498968665506,0.6050510254563625,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04779113899985532
discontinuous_liquidity_loss,250,0.999,ES,10.827720976181682,0.7611566777792992,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04779113899985532
discontinuous_liquidity_loss,250,0.9995,VaR,10.318939266853782,0.7548038949234136,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04779113899985532
discontinuous_liquidity_loss,250,0.9995,ES,11.434153544704554,1.1043142790327292,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04779113899985532
discontinuous_liquidity_loss,250,0.9999,VaR,11.936115587965507,1.0263089759928203,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04779113899985532
discontinuous_liquidity_loss,250,0.9999,ES,13.39348983719654,1.1043142790327292,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04779113899985532
discontinuous_liquidity_loss,500,0.99,VaR,7.143877068760342,0.29462697097253054,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.08333570200011309
discontinuous_liquidity_loss,500,0.99,ES,8.50028529053849,0.274457827606943,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.08333570200011309
discontinuous_liquidity_loss,500,0.995,VaR,8.108600558114889,0.30197716595341206,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.08333570200011309
discontinuous_liquidity_loss,500,0.995,ES,9.326837674433994,0.3191465021353704,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.08333570200011309
discontinuous_liquidity_loss,500,0.999,VaR,9.9214364563946,0.2978896747409404,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.08333570200011309
discontinuous_liquidity_loss,500,0.999,ES,10.673200231513775,0.522205895761958,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.08333570200011309
discontinuous_liquidity_loss,500,0.9995,VaR,10.153816563639998,0.5161018968626717,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.08333570200011309
discontinuous_liquidity_loss,500,0.9995,ES,11.171121647140895,0.8044875152459268,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.08333570200011309
discontinuous_liquidity_loss,500,0.9999,VaR,12.120719195921724,0.7448740262667981,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.08333570200011309
discontinuous_liquidity_loss,500,0.9999,ES,12.67501514492803,0.8044875152459268,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.08333570200011309
discontinuous_liquidity_loss,1000,0.99,VaR,6.876601101617821,0.2884643671347956,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.15840363699999216
discontinuous_liquidity_loss,1000,0.99,ES,8.010790747579156,0.4292164960406322,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.15840363699999216
discontinuous_liquidity_loss,1000,0.995,VaR,7.5708321416714,0.388618813771568,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.15840363699999216
discontinuous_liquidity_loss,1000,0.995,ES,8.79951560090749,0.5642748220873597,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.15840363699999216
discontinuous_liquidity_loss,1000,0.999,VaR,9.512349530714049,0.6853426775769672,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.15840363699999216
discontinuous_liquidity_loss,1000,0.999,ES,10.1828522086362,0.7401094331139575,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.15840363699999216
discontinuous_liquidity_loss,1000,0.9995,VaR,10.149437693462426,0.738512906573417,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.15840363699999216
discontinuous_liquidity_loss,1000,0.9995,ES,10.608728858147028,0.8256080280627853,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.15840363699999216
discontinuous_liquidity_loss,1000,0.9999,VaR,10.78282483508628,0.8057738827705215,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.15840363699999216
discontinuous_liquidity_loss,1000,0.9999,ES,11.703482527909452,0.8256080280627853,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.15840363699999216
near_singular_correlation,100,0.99,VaR,2.282640355150017,0.05860046843290459,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.05662240699984977
near_singular_correlation,100,0.99,ES,2.679525824459913,0.11926233465517959,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.05662240699984977
near_singular_correlation,100,0.995,VaR,2.5660145253728825,0.10749242840201258,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.05662240699984977
near_singular_correlation,100,0.995,ES,2.948519004905715,0.1706712774224678,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.05662240699984977
near_singular_correlation,100,0.999,VaR,3.078222969675962,0.2625443992307547,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.05662240699984977
near_singular_correlation,100,0.999,ES,3.5949607981679566,0.3675620872319832,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.05662240699984977
near_singular_correlation,100,0.9995,VaR,3.285780258672425,0.3650221948487988,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.05662240699984977
near_singular_correlation,100,0.9995,ES,3.9690392781026906,0.4835299866905341,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.05662240699984977
near_singular_correlation,100,0.9999,VaR,4.140462853413663,0.4591031852011679,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.05662240699984977
near_singular_correlation,100,0.9999,ES,4.79421169515853,0.4835299866905341,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.05662240699984977
near_singular_correlation,250,0.99,VaR,2.271881029563486,0.07741244367803538,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04829748300016945
near_singular_correlation,250,0.99,ES,2.6805106022283653,0.08946066737946937,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,81.92000000000007,0.04829748300016945
near_singular_correlation,250,0.995,VaR,2.4907605679093683,0.0763214001691391,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04829748300016945
near_singular_correlation,250,0.995,ES,2.991685830910842,0.15335552515825993,R1_INTERNAL_CPU_REFERENCE_WITH_CI,8192,8,40.960000000000036,0.04829748300016945
near_singular_correlation,250,0.999,VaR,3.191355679166703,0.3833271219386462,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04829748300016945
near_singular_correlation,250,0.999,ES,3.9106580245892286,0.43534109914128305,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,8.192000000000007,0.04829748300016945
near_singular_correlation,250,0.9995,VaR,3.6950593180685827,0.4338621964532531,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04829748300016945
near_singular_correlation,250,0.9995,ES,4.302235760426063,0.5159002214966639,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,4.095999999999549,0.04829748300016945
near_singular_correlation,250,0.9999,VaR,4.6269217227782535,0.4971667498804784,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04829748300016945
near_singular_correlation,250,0.9999,ES,5.34647400731839,0.5159002214966639,R1_INTERNAL_CPU_REFERENCE_LOW_TAIL_POWER,8192,8,0.8191999999999098,0.04829748300016945
